_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-04-02T19:00:03.346Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3349805468,96109610,2.95386,22,0.322708,2.90271,11.5,11.11,11.44,-6.890329956,0.672449712,-61.05568195,2.902712509,-8.074653014,2.439014788,292586163.8,120682650
2023-04-02T19:57:01.841Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3350506095,95854390,2.94515,22,0.330248,2.9639,11.5,11.13,11.47,-6.626526613,0.331227524,-60.94534281,2.963904713,-7.81420516,2.729250534,292586163.8,127179427
2023-04-02T20:59:02.26Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3364581787,105043474,3.22265,22,0.378443,3.40023,11.5,11.13,11.51,-6.335426473,0.226659342,-60.82358643,3.400230087,-7.526807713,3.049518144,292586163.8,127830035
2023-04-02T21:56:01.944Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3347350341,83782051,2.56719,22,0.279555,2.50417,11.57,11.13,11.44,-6.866292729,-0.499139953,-61.04562807,2.504169518,-8.050921533,2.465460482,292586163.8,132110576
2023-04-02T22:59:01.964Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3326692433,65928698,2.02188,22,0.190448,1.70644,11.57,11.13,11.35,-7.616226947,-0.901479917,-61.35929771,1.706438348,-8.791316845,1.640384822,292586163.8,147411461
2023-04-03T00:00:03.706Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3318246126,52358563,1.6032,22,0.169391,1.51754,11.57,11.15,11.33,-7.773853474,-0.062083717,-61.42522704,1.517541393,-8.946938417,1.46696453,292586163.8,138819263
2023-04-03T00:59:01.998Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3245298240,-18335252,-0.5618,23,-0.060567807,-0.54251,11.57,11.08,11.1,-9.627408981,-1.906090688,-62.20050049,-0.542506217,-10.77691733,-0.572312377,292586163.8,147650383
2023-04-03T02:00:03.303Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3261599559,-30893564,-0.9383,23,-0.07550613,-0.6719,11.57,11.08,11.16,-9.152750637,0.57927142,-62.00196852,-0.671900012,-10.30829648,-0.050094512,292586163.8,145694783
2023-04-03T03:00:03.415Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3285034665,-6622427,-0.20119,23,-0.041852347,-0.37237,11.57,11.08,11.2,-8.865461562,0.278806621,-61.88180617,-0.372373442,-10.02466162,0.265980175,292586163.8,142206728
2023-04-03T04:00:03.288Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3260654870,-28552196,-0.86806,23,-0.105262873,-0.93595,11.57,11.08,11.14,-9.321811622,-0.457722079,-62.07268046,-0.935945536,-10.47520707,-0.236094964,292586163.8,141237527
2023-04-03T05:00:03.458Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3236276553,-62098668,-1.8827,23,-0.238504985,-2.11111,11.57,11.06,11.06,-9.991822486,-0.734485766,-62.35292113,-2.111110605,-11.13669562,-0.97323916,292586163.8,153868979
2023-04-03T06:00:03.176Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3249528252,-104359398,-3.11159,23,-0.321146047,-2.80992,11.57,11.04,11.11,-9.595080853,0.361244855,-62.18697883,-2.80992375,-10.74500041,-0.536745056,292586163.8,135022691
2023-04-03T07:00:03.126Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3249804988,-83435734,-2.50314,23,-0.286680125,-2.51937,11.57,11.04,11.09,-9.721138774,-0.337527873,-62.23970418,-2.519369888,-10.86945492,-0.67543365,292586163.8,132889698
2023-04-03T08:00:03.335Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3239711374,-106705710,-3.18866,23,-0.277641863,-2.42832,11.57,11.04,11.16,-9.204536486,0.584068598,-62.02362862,-2.428324144,-10.35942363,-0.107069167,292586163.8,142039507
2023-04-03T09:00:03.542Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3258597561,-75162463,-2.25459,23,-0.262528122,-2.30357,11.57,11.04,11.13,-9.381654338,-0.24589623,-62.09771044,-2.303565211,-10.53428861,-0.301933763,292586163.8,117896692
2023-04-03T10:00:02.953Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3250672368,-71847316,-2.16243,23,-0.261138803,-2.30013,11.57,11.04,11.09,-10.89673013,-0.401490822,-64.62592988,-2.300132687,-7.578050427,-2.186599825,292586163.8,128574995
2023-04-03T11:00:03.364Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3175682711,-157718409,-4.73146,23,-0.497518338,-4.36947,11.57,10.85,10.89,-12.53015683,-1.854435045,-65.27440159,-4.36946706,-9.27231462,-3.979699216,292586163.8,144429122
2023-04-03T12:00:03.686Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3188267789,-147413457,-4.41929,23,-0.536390123,-4.69762,11.57,10.83,10.88,-12.58454445,-0.065189478,-65.29599353,-4.697615456,-9.328727928,-4.039403405,292586163.8,138979374
2023-04-03T13:00:03.246Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3206750062,-137136810,-4.10112,23,-0.46852985,-4.0962,11.57,10.83,10.97,-11.88034742,0.814952581,-65.01642674,-4.096202704,-8.598302855,-3.266368858,292586163.8,143764276
2023-04-03T14:00:03.478Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3205855592,-121510300,-3.65185,23,-0.427006812,-3.75109,11.57,10.83,10.96,-11.98542697,-0.122891987,-65.0581434,-3.751087515,-8.707296127,-3.381720271,292586163.8,143406369
2023-04-03T15:00:03.372Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3211760032,-140204311,-4.18275,23,-0.488794189,-4.26541,11.57,10.83,10.97,-11.87180596,0.132539061,-65.01303577,-4.26541386,-8.589443268,-3.256992445,292586163.8,141637000
2023-04-03T16:00:03.17Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3219807555,-121332647,-3.63147,23,-0.399396186,-3.50283,11.57,10.83,11,-11.6146185,0.29274572,-64.91093214,-3.502831064,-8.322676775,-2.974664081,292586163.8,142025196
2023-04-03T17:00:03.478Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3228499627,-114272948,-3.41851,23,-0.374826243,-3.28192,11.57,10.83,11.05,-11.2658638,0.394756621,-64.77247624,-3.281920646,-7.96093259,-2.591817487,292586163.8,142062959
2023-04-03T18:00:03.476Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3267694693,-61514035,-1.84771,23,-0.162767818,-1.43234,11.57,10.83,11.2,-10.02172829,1.385137338,-64.27855344,-1.432341202,-6.670458857,-1.226063742,292586163.8,155853723
2023-04-03T18:59:01.614Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3284985863,-58685617,-1.75513,23,-0.222394262,-1.9449,11.57,10.83,11.21,-9.93073672,0.077265106,-64.24242971,-1.944904506,-6.576078281,-1.126177459,292586163.8,160059536
2023-04-03T20:00:03.226Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3262244219,-88261876,-2.63428,23,-0.336105062,-2.92715,11.57,10.83,11.15,-10.46168066,-0.58595276,-64.45321488,-2.927150426,-7.126797394,-1.709022868,292586163.8,151542942
2023-04-03T21:00:03.278Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3248802432,-115779355,-3.44112,23,-0.385554843,-3.3525,11.57,10.83,11.11,-10.71268652,-0.217782493,-64.55286441,-3.352495468,-7.38715205,-1.984565358,292586163.8,151177875
2023-04-03T22:00:03.32Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3242705026,-100077057,-2.99383,23,-0.333911662,-2.91518,11.45,10.83,11.12,-10.66967424,0.052488422,-64.5357885,-2.915178512,-7.342537765,-1.937348491,292586163.8,146904121
2023-04-03T23:00:03.007Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3271447880,-55244553,-1.66065,23,-0.168629545,-1.48721,11.35,10.83,11.17,-10.27045793,0.446898971,-64.37729931,-1.487208942,-6.928452519,-1.49910751,292586163.8,141174328
2023-04-04T00:00:03.807Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3237690099,-80556028,-2.42767,23,-0.266530552,-2.35459,11.32,10.83,11.05,-11.20968415,-1.033308126,-64.75017288,-2.354585154,-7.90266052,-2.530146105,292586163.8,139067767
2023-04-04T01:00:03.526Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3230454854,-14843387,-0.45738,23,-0.059693494,-0.53788,11.25,10.83,11.04,-11.32931538,-0.142336744,-64.79766657,-0.537880492,-8.026747446,-2.661471663,292586163.8,123583192
2023-04-04T02:00:03.211Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3225140544,-36459016,-1.11783,23,-0.140716762,-1.26018,11.25,10.83,11.03,-11.43029293,-0.154699664,-64.83775474,-1.260184357,-8.131485942,-2.772320098,292586163.8,121516896
2023-04-04T03:00:03.364Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3227093834,-57940832,-1.76378,23,-0.125476553,-1.12106,11.25,10.83,11.07,-11.09665316,0.380905992,-64.70529948,-1.121061435,-7.785419647,-2.406065966,292586163.8,129954057
2023-04-04T04:00:03.413Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3273231761,6051858,0.18523,23,0.03725044,0.33436,11.25,10.83,11.18,-10.20497073,1.032522668,-64.35130084,0.334356586,-6.860526228,-1.427218727,292586163.8,135141000
2023-04-04T05:00:03.212Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3282423478,46146924,1.42593,23,0.123734,1.11796,11.25,10.83,11.19,-10.09716887,0.132700016,-64.30850341,1.117958022,-6.748709252,-1.308878888,292586163.8,136512976
2023-04-04T06:00:03.184Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3194833456,-54694796,-1.68316,24,-0.207555759,-1.86855,11.25,10.83,10.9,-12.43726238,-2.573823278,-65.23752242,-1.868550416,-9.175960283,-3.877724033,292586163.8,138146060
2023-04-04T07:00:03.105Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3192282064,-57522925,-1.77004,24,-0.128768238,-1.16101,11.25,10.77,10.96,-11.93926503,0.562498667,-65.03981708,-1.161009825,-8.659414872,-3.331045855,292586163.8,149583577
2023-04-04T08:00:03.74Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3238248907,-1462467,-0.04514,23,-0.059693455,-0.53481,11.25,10.77,11.1,-10.8183489,1.607768732,-64.59481247,-0.534814846,-7.496749864,-2.100556579,292586163.8,159693470
2023-04-04T08:59:01.888Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3278847872,20250311,0.62144,23,0.077812,0.69869,11.25,10.77,11.21,-9.912480527,1.015756454,-64.23518199,0.698690951,-6.55714213,-1.106136664,292586163.8,168322273
2023-04-04T10:00:03.162Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3249830900,-841469,-0.02589,23,0.00285455,0.02573,11.25,10.77,11.1,-4.409538939,-0.937227001,-65.24493549,0.025729509,-6.179072207,2.17482608,292586163.8,153223120
2023-04-04T10:59:01.954Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3254236864,78554153,2.47361,23,0.252442,2.31831,11.25,10.77,11.14,-4.029018752,0.46708511,-65.10658483,2.318306443,-5.80559606,2.581556873,292586163.8,151903280
2023-04-04T12:00:03.702Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3261307659,73039870,2.2909,23,0.266174,2.44624,11.25,10.77,11.15,-3.980593407,-0.001190326,-65.0889782,2.446241851,-5.758067147,2.633317802,292586163.8,149213721
2023-04-04T13:00:03.111Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3251535173,44785110,1.39659,23,0.159113,1.45043,11.25,10.77,11.13,-4.135526578,-0.13890574,-65.14530926,1.450432521,-5.910132256,2.467712682,292586163.8,156106898
2023-04-04T14:00:03.681Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3241668561,35812969,1.11711,23,0.127878,1.16718,11.25,10.77,11.08,-4.523949058,-0.393031176,-65.28653306,1.167180262,-6.291364411,2.052535279,292586163.8,149812027
2023-04-04T15:00:03.477Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3237797028,26036996,0.81068,23,0.08756,0.79813,11.25,10.77,11.06,-4.747022303,-0.227811643,-65.3676387,0.798131366,-6.51030821,1.81409653,292586163.8,156730738
2023-04-04T16:00:03.295Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3258305737,38498182,1.19567,23,0.118985,1.08142,11.25,10.77,11.12,-4.199849438,0.573435143,-65.16869596,1.081420537,-5.973264396,2.398959201,292586163.8,158738035
2023-04-04T17:00:03.37Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3289948405,61448778,1.90332,23,0.210633,1.90654,11.25,10.77,11.26,-3.020364219,1.270696939,-64.73985521,1.906535025,-4.815613346,3.659688522,292586163.8,161642516
2023-04-04T18:00:03.109Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3296468220,28773527,0.88055,22,0.068752,0.61366,11.27,10.77,11.27,-2.901331568,0.195676316,-64.69657697,0.613656403,-4.698784181,3.786920259,292586163.8,167636894
2023-04-04T19:00:03.237Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3313995903,29010040,0.88311,22,0.114791,1.02383,11.35,10.77,11.33,-2.433619937,0.459908185,-64.52652498,1.023834339,-4.239730645,4.286848327,292586163.8,164190784
2023-04-04T20:00:03.66Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3308070521,43673079,1.33786,22,0.169334,1.52016,11.37,10.77,11.31,-2.589883349,-0.229179391,-64.58333969,1.520161147,-4.39310137,4.119821338,292586163.8,161445202
2023-04-04T21:00:04.033Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3315312040,66509608,2.0472,22,0.234344,2.10845,11.38,10.77,11.35,-2.242997841,0.34050656,-64.45721803,2.108451816,-4.052637271,4.490600661,292586163.8,172234965
2023-04-04T22:00:03.512Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3321238685,78533659,2.42186,22,0.239834,2.15672,11.39,10.77,11.36,-2.145451379,0.090231777,-64.4217518,2.156719906,-3.956896551,4.594866219,292586163.8,183930723
2023-04-04T23:00:03.549Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3315095796,43647916,1.33421,23,0.102339,0.91632,11.39,10.77,11.27,-2.914784997,-0.784242922,-64.7014684,0.916316243,-4.711988566,3.772540144,292586163.8,186849966
2023-04-05T00:00:03.659Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3319421739,81731640,2.52438,23,0.285606,2.58375,11.39,10.77,11.34,-2.322984802,0.626600142,-64.48629993,2.583746745,-4.131143545,4.405104119,292586163.8,179198971
2023-04-05T01:00:03.421Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3299778255,69323401,2.14593,23,0.257,2.32732,11.39,10.77,11.3,-2.666047964,-0.351945417,-64.61103185,2.327323885,-4.467856056,4.038410429,292586163.8,186884146
2023-04-05T02:00:03.705Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3303518729,78378185,2.43023,23,0.263613,2.39101,11.39,10.77,11.29,-2.760216729,-0.096748116,-64.64527001,2.391008912,-4.560281605,3.937755228,292586163.8,197304644
2023-04-05T03:00:03.157Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3312924590,85830756,2.65969,23,0.261625,2.36466,11.39,10.77,11.33,-2.443478143,0.324994781,-64.53010925,2.364660058,-4.24940636,4.276311079,292586163.8,185302014
2023-04-05T04:00:03.514Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3316797551,47603312,1.45612,23,0.160683,1.43765,11.39,10.77,11.34,-2.341105861,0.093407086,-64.49288843,1.437654897,-4.148929154,4.385734864,292586163.8,184169540
2023-04-05T05:00:02.932Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3317544622,40731596,1.24302,23,0.170808,1.52667,11.39,10.77,11.36,-2.154925929,0.459885514,-64.42519658,1.526668341,-3.966195712,4.584739053,292586163.8,190532714
2023-04-05T05:59:01.823Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3319337320,124503864,3.89704,23,0.452993,4.15553,11.39,10.77,11.35,-2.198903204,-0.047248352,-64.44118597,4.15552559,-4.009358897,4.53773258,292586163.8,163774926
2023-04-05T07:00:03.85Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3302776714,110494649,3.46131,23,0.355216,3.25106,11.39,10.93,11.28,-2.824169954,-0.640918175,-64.66852232,3.251056595,-4.623050953,3.869396841,292586163.8,171758379
2023-04-05T08:00:03.37Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3294560781,56311875,1.73896,23,0.145608,1.31001,11.39,11.05,11.26,-3.003150478,-0.171003014,-64.73359659,1.310011154,-4.79871826,3.678087962,292586163.8,161653481
2023-04-05T09:00:03.478Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3291321690,12473818,0.38043,23,0.071223,0.63579,11.39,11.05,11.27,-2.891658447,0.109844159,-64.69305998,0.635790316,-4.689290126,3.797259674,292586163.8,163205361
2023-04-05T09:59:01.881Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3325556114,75725214,2.33013,23,0.281495,2.53835,11.39,11.05,11.37,-5.065989843,0.855424646,-63.15332557,2.538350476,-5.446550708,1.113319605,292586163.8,162261895
2023-04-05T11:00:03.686Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3331087745,76850881,2.36156,23,0.231948,2.08076,11.4,11.05,11.38,-4.999155802,0.070400525,-63.12738532,2.080763741,-5.379984583,1.184503913,292586163.8,164972626
2023-04-05T12:00:03.053Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3345686769,84379110,2.58728,23,0.291345,2.61422,11.48,11.05,11.44,-4.525302545,0.474857877,-62.94346897,2.614221297,-4.908030856,1.689200552,292586163.8,169483331
2023-04-05T13:00:02.91Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3353534307,101999135,3.13695,23,0.328038,2.94792,11.48,11.05,11.46,-4.359537174,0.188334963,-62.87913057,2.947920632,-4.742929987,1.865755687,292586163.8,169850143
2023-04-05T14:00:03.229Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3351512828,109844267,3.38851,23,0.360955,3.25672,11.48,11.05,11.44,-4.455270153,-0.22865538,-62.91628735,3.256715651,-4.838279203,1.763791392,292586163.8,170599884
2023-04-05T15:00:03.573Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3352697399,112554979,3.47377,23,0.400059,3.61774,11.48,11.05,11.46,-4.338676239,0.133943184,-62.87103383,3.617739124,-4.722152677,1.887974471,292586163.8,172138026
2023-04-05T15:59:01.869Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3345641381,87335644,2.6804,23,0.318049,2.86084,11.48,11.12,11.44,-4.530163402,-0.221596735,-62.94535561,2.860839057,-4.912872228,1.684023299,292586163.8,172598470
2023-04-05T17:00:03.535Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3361785189,71836784,2.18352,23,0.243192,2.16163,11.5,11.21,11.49,-4.044149159,0.513580403,-62.75671923,2.161627025,-4.428806265,2.201672489,292586163.8,172462036
2023-04-05T18:00:03.543Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3390271566,93803346,2.84557,22,0.3082,2.73351,11.59,11.22,11.58,-3.297229153,0.760062761,-62.46681766,2.733512361,-3.684880428,2.997209949,292586163.8,170397360
2023-04-05T19:00:02.889Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3365837789,51841885,1.56433,23,0.163154,1.43944,11.59,11.22,11.5,-4.009840432,-0.739324816,-62.743403,1.439436451,-4.394635071,2.23821439,292586163.8,165775932
2023-04-05T19:59:01.982Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3361995341,53924819,1.6301,23,0.194671,1.72118,11.59,11.22,11.51,-3.948904128,0.066316075,-62.71975184,1.72117586,-4.333943041,2.303117074,292586163.8,162974848
2023-04-05T20:58:01.859Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3368312862,51068599,1.53949,23,0.15046,1.32565,11.59,11.22,11.5,-3.987432359,-0.041069272,-62.73470577,1.32564906,-4.372316824,2.262081018,292586163.8,141883552
2023-04-05T21:57:01.901Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3358592581,37353896,1.1247,23,0.131788,1.16011,11.59,11.22,11.49,-4.059688327,-0.075527393,-62.76275043,1.160114508,-4.44428314,2.185121868,292586163.8,161416266
2023-04-05T23:00:03.049Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3348821657,33725861,1.01734,23,0.137211,1.2176,11.59,11.22,11.41,-4.774121693,-0.744664421,-63.04004298,1.21760103,-5.155852566,1.424185622,292586163.8,161330096
2023-04-05T23:57:01.8Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3298771115,-20650624,-0.62212,23,-0.049064146,-0.43268,11.59,11.22,11.29,-5.739068986,-0.883140658,-63.41456734,-0.43267821,-6.116931686,0.396429353,292586163.8,166344557
2023-04-06T00:56:02.023Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3297556862,-2221393,-0.06732,23,0.00536061,0.04744,11.59,11.2,11.31,-5.617885039,0.10620043,-63.36753229,0.047440132,-5.996233527,0.525501234,292586163.8,158691229
2023-04-06T01:57:02.287Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3307594705,4075976,0.12338,23,-0.006782794,-0.06008,11.59,11.2,11.28,-5.809845391,-0.197047364,-63.44203773,-0.060083849,-6.187424371,0.321046071,292586163.8,166478718
2023-04-06T03:00:03.586Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3322143606,14376017,0.43461,23,0.02933776,0.25901,11.59,11.2,11.36,-5.191099706,0.603147339,-63.20188438,0.259010214,-5.571159044,0.98006627,292586163.8,147937088
2023-04-06T03:57:01.875Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3312696221,-4101331,-0.12365,23,-0.012958948,-0.1143,11.59,11.2,11.32,-5.455890174,-0.258715828,-63.30465733,-0.114302111,-5.834888049,0.698040438,292586163.8,158399878
2023-04-06T04:59:01.693Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3338966290,21421668,0.64571,23,0.055556,0.48908,11.59,11.2,11.41,-4.701253893,0.671335144,-63.01176085,0.489075118,-5.083276871,1.501796429,292586163.8,166880672
2023-04-06T05:59:02.301Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3340544592,21207272,0.6389,23,0.065439,0.57634,11.59,11.2,11.42,-4.662029329,0.041159581,-62.99653665,0.576344618,-5.044209545,1.543574143,292586163.8,157363025
2023-04-06T07:00:03.67Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3341675079,38898365,1.17775,23,0.145664,1.29136,11.59,11.2,11.43,-4.612230945,0.020371246,-62.97720843,1.291360406,-4.994610788,1.596613931,292586163.8,153589443
2023-04-06T08:00:03.456Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3360271994,65711213,1.99454,23,0.234993,2.08676,11.59,11.2,11.5,-4.022700679,0.594824904,-62.74839444,2.086756765,-4.407443765,2.224517063,292586163.8,165601374
2023-04-06T09:00:03.922Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3380768515,89446826,2.71766,23,0.268897,2.38495,11.59,11.2,11.54,-3.62626672,0.399356226,-62.59452679,2.384949067,-4.012598986,2.646755137,292586163.8,167343953
2023-04-06T09:59:01.901Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3355222167,29666053,0.89206,23,0.082587,0.72628,11.59,11.2,11.45,0.485118044,-0.768612342,-60.95865273,0.726279114,-4.511317557,0.103277986,292586163.8,156792323
2023-04-06T10:59:01.873Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3343899529,16336781,0.49095,23,0.0387534,0.34048,11.59,11.2,11.42,0.19457423,-0.291803605,-61.07153732,0.340482365,-4.78741462,-0.186161772,292586163.8,169073885
