_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-03-27T20:59:41.969Z,cosmos,175,0.233418798,14637886,6.2765255,2.0848E+14,1.96758E+12,0.161165065,337,3.35496E+14,512,0.964302934,31905440
2023-03-27T22:00:03.883Z,cosmos,175,0.233435179,14638464,6.2774336,2.08482E+14,1.96829E+12,0.161174646,337,3.35503E+14,512,0.946496178,31908777
2023-03-27T23:00:03.071Z,cosmos,175,0.233449571,14639036,6.2763855,2.08487E+14,1.96901E+12,0.161184328,337,3.3551E+14,512,1.119502443,31912163
2023-03-27T23:59:41.795Z,cosmos,175,0.233439329,14639614,6.274164,2.08513E+14,1.96974E+12,0.161194017,337,3.35517E+14,512,0.600865954,31914441
2023-03-28T00:59:41.848Z,cosmos,175,0.23343991,14640172,6.2715966,2.08529E+14,1.97044E+12,0.161203399,337,3.35524E+14,512,0.654797721,31916760
2023-03-28T01:59:41.835Z,cosmos,175,0.233509005,14640764,6.2719943,2.08484E+14,1.97118E+12,0.161213267,337,3.35532E+14,512,0.493870712,31919049
2023-03-28T03:00:03.1Z,cosmos,175,0.233512171,14641330,6.2760926,2.08498E+14,1.97188E+12,0.161222721,337,3.35539E+14,512,0.599974738,31921164
2023-03-28T03:59:21.744Z,cosmos,175,0.233521924,14641888,6.2764003,2.08503E+14,1.97248E+12,0.161230742,337,3.35545E+14,512,0.559516289,31923177
2023-03-28T04:59:41.877Z,cosmos,175,0.233504685,14642475,6.2759304,2.08536E+14,1.9732E+12,0.161240362,337,3.35552E+14,512,2.700637848,31925620
2023-03-28T05:59:41.849Z,cosmos,175,0.233505961,14643050,6.2719924,2.08552E+14,1.97393E+12,0.16125007,337,3.35559E+14,512,0.671793512,31928182
2023-03-28T07:00:03.289Z,cosmos,175,0.233517308,14643625,6.2690769,2.08558E+14,1.97464E+12,0.161259648,337,3.35566E+14,512,0.542927465,31929941
2023-03-28T08:00:03.121Z,cosmos,175,0.233520204,14644192,6.2740726,2.08572E+14,1.97535E+12,0.161269088,337,3.35573E+14,512,0.334095305,31931370
2023-03-28T09:00:02.818Z,cosmos,175,0.233536475,14644760,6.2730258,2.08575E+14,1.97607E+12,0.161278694,337,3.35581E+14,512,0.394781704,31932643
2023-03-28T09:59:41.56Z,cosmos,175,0.233553641,14645337,6.274267,2.08576E+14,1.97679E+12,0.161288367,337,3.35588E+14,512,0.507071841,31933893
2023-03-28T11:00:03.408Z,cosmos,175,0.233562074,14645895,6.2727728,2.08586E+14,1.97751E+12,0.161297924,337,3.35595E+14,512,0.320924262,31935162
2023-03-28T11:59:41.721Z,cosmos,175,0.233577581,14646491,6.2714708,2.08589E+14,1.97824E+12,0.161307629,337,3.35602E+14,512,0.338626602,31936358
2023-03-28T12:59:41.8Z,cosmos,175,0.233592257,14647065,6.271971,2.08593E+14,1.97895E+12,0.161317218,337,3.35609E+14,512,0.355321833,31937445
2023-03-28T14:00:03.263Z,cosmos,175,0.233594451,14647635,6.275581,2.08607E+14,1.97965E+12,0.161326571,337,3.35616E+14,512,0.179565452,31938617
2023-03-28T14:59:41.856Z,cosmos,175,0.23361117,14648203,6.2753485,2.0861E+14,1.98043E+12,0.161336901,337,3.35624E+14,512,0.268408339,31939727
2023-03-28T16:00:03.284Z,cosmos,175,0.233590117,14648782,6.2744838,2.08646E+14,1.98115E+12,0.161346547,337,3.35631E+14,512,0.579109926,31941468
2023-03-28T17:00:03.618Z,cosmos,175,0.233600898,14649370,6.2746861,2.08651E+14,1.98176E+12,0.161354673,337,3.35638E+14,512,0.430061284,31943192
2023-03-28T18:00:03.974Z,cosmos,175,0.233600194,14649944,6.2760023,2.08669E+14,1.98249E+12,0.161364402,337,3.35645E+14,512,0.387781362,31944965
2023-03-28T19:00:03.293Z,cosmos,175,0.233616208,14650520,6.2747691,2.08671E+14,1.98321E+12,0.161373993,337,3.35652E+14,512,2.245092228,31946693
2023-03-28T20:00:03.586Z,cosmos,175,0.233578396,14651095,6.2763989,2.08722E+14,1.98393E+12,0.161383467,337,3.35659E+14,512,0.520599587,31948360
2023-03-28T21:00:03.759Z,cosmos,175,0.233593318,14651670,6.2661285,2.08725E+14,1.98466E+12,0.161393131,337,3.35666E+14,512,0.550318652,31949895
2023-03-28T22:00:03.754Z,cosmos,175,0.233585351,14652224,6.2672295,2.08749E+14,1.98536E+12,0.161402458,337,3.35674E+14,512,0.773585569,31951589
2023-03-28T23:00:03.374Z,cosmos,175,0.233596052,14652787,6.2671267,2.08756E+14,1.98608E+12,0.16141201,337,3.35681E+14,512,0.817879558,31953795
2023-03-29T00:00:03.286Z,cosmos,175,0.233594365,14653395,6.2663827,2.08775E+14,1.98682E+12,0.161421726,337,3.35688E+14,512,0.645330078,31956291
2023-03-29T00:59:41.665Z,cosmos,175,0.233536124,14653960,6.264895,2.08844E+14,1.98754E+12,0.161431275,337,3.35695E+14,512,0.734622207,31958455
2023-03-29T01:59:41.744Z,cosmos,175,0.233586862,14654539,6.2615608,2.08815E+14,1.98827E+12,0.161440898,337,3.35703E+14,512,0.783810745,31960560
2023-03-29T02:59:41.822Z,cosmos,175,0.233598112,14655088,6.2618845,2.08822E+14,1.98898E+12,0.161450242,337,3.3571E+14,512,0.670501465,31962616
2023-03-29T03:59:41.806Z,cosmos,175,0.233608431,14655685,6.2620897,2.08829E+14,1.98971E+12,0.161459848,337,3.35717E+14,512,0.710618416,31964942
2023-03-29T05:00:03.35Z,cosmos,175,0.233621826,14656264,6.2627848,2.08834E+14,1.99043E+12,0.161469337,337,3.35724E+14,512,0.792079208,31967346
2023-03-29T05:59:41.73Z,cosmos,175,0.233627174,14656837,6.2636367,2.08846E+14,1.99115E+12,0.161478923,337,3.35731E+14,512,0.465866332,31969553
2023-03-29T06:59:41.803Z,cosmos,175,0.233638924,14657406,6.2622811,2.08853E+14,1.99187E+12,0.161488391,337,3.35739E+14,512,0.639753285,31971529
2023-03-29T07:59:41.848Z,cosmos,175,0.233652131,14657985,6.2627188,2.08858E+14,1.99259E+12,0.161497891,337,3.35746E+14,512,0.390064006,31973137
2023-03-29T08:59:41.795Z,cosmos,175,0.233674033,14658559,6.2645655,2.08855E+14,1.99331E+12,0.161507403,337,3.35753E+14,512,0.299427565,31974433
2023-03-29T10:00:03.344Z,cosmos,175,0.233675725,14659138,6.2654749,2.0887E+14,1.99404E+12,0.161516927,337,3.3576E+14,512,0.28685659,31975690
2023-03-29T11:00:03.541Z,cosmos,175,0.233674913,14659708,6.2644304,2.08885E+14,1.99463E+12,0.16152481,337,3.35766E+14,512,0.299311583,31976952
2023-03-29T11:59:41.769Z,cosmos,175,0.219242257,14660283,6.2661896,2.22644E+14,1.99536E+12,0.161527549,337,3.35773E+14,512,0.478714916,31978192
2023-03-29T12:59:41.804Z,cosmos,175,0.21924678,14660858,6.2657844,2.22646E+14,1.99608E+12,0.161528919,337,3.35781E+14,512,0.174513979,31979355
2023-03-29T14:00:03.239Z,cosmos,175,0.219248559,14661433,6.267148,2.22651E+14,1.9968E+12,0.161530288,337,3.35788E+14,512,0.513437909,31980803
2023-03-29T15:00:03.089Z,cosmos,175,0.219250402,14662009,6.2663498,2.22656E+14,1.99752E+12,0.161531663,337,3.35795E+14,512,0.60567194,31982412
2023-03-29T16:00:03.336Z,cosmos,175,0.219250434,14662581,6.2678265,2.22662E+14,1.99824E+12,0.161533034,337,3.35802E+14,512,0.44568841,31984494
2023-03-29T17:00:02.88Z,cosmos,175,0.219254497,14663155,6.2677954,2.22665E+14,1.99896E+12,0.161534401,337,3.35809E+14,512,0.593938335,31986406
2023-03-29T18:00:03.481Z,cosmos,175,0.219248923,14663732,6.2687981,2.22677E+14,1.99968E+12,0.161535777,337,3.35817E+14,512,0.816633185,31988477
2023-03-29T19:00:03.047Z,cosmos,175,0.219249701,14664278,6.2681014,2.22683E+14,2.00036E+12,0.161537076,337,3.35823E+14,512,0.668331633,31990450
2023-03-29T20:00:02.556Z,cosmos,175,0.219259781,14664878,6.2684267,2.2268E+14,2.00112E+12,0.161538518,337,3.35831E+14,512,0.742797517,31992466
2023-03-29T20:59:41.793Z,cosmos,175,0.219254994,14665420,6.26841,2.22691E+14,2.00181E+12,0.161539831,337,3.35838E+14,512,0.657310357,31994406
2023-03-29T22:00:03.2Z,cosmos,175,0.219253563,14666025,6.2691545,2.22699E+14,2.00256E+12,0.161541245,337,3.35845E+14,512,0.683072388,31996371
2023-03-29T23:00:03.643Z,cosmos,175,0.219235543,14666595,6.2731151,2.22724E+14,2.00328E+12,0.161542594,337,3.35852E+14,512,0.737954247,31998343
2023-03-29T23:59:21.832Z,cosmos,175,0,14667110,6.2876366,2.22733E+14,0,0,337,3.35859E+14,512,1.033637001,32000306
2023-03-30T01:00:03.606Z,cosmos,175,0.21931843,14667718,6.2887735,2.22653E+14,1.99366E+12,0.161545304,337,3.35867E+14,512,0.668837455,32002598
2023-03-30T02:00:03.325Z,cosmos,175,0.219325218,14668287,6.2924601,2.22653E+14,1.99437E+12,0.161546686,337,3.35874E+14,512,0.685376869,32004953
2023-03-30T02:59:21.742Z,cosmos,175,0.219316517,14668850,6.2948646,2.22666E+14,1.99487E+12,0.161547649,337,3.35879E+14,512,0.802844363,32007186
2023-03-30T03:49:41.779Z,cosmos,175,0.21928875,14669323,6.29515,2.22696E+14,1.99508E+12,0.161548057,337,3.35881E+14,512,0.872134415,32009207
2023-03-30T06:59:35.455Z,cosmos,175,0.21928875,14671132,6.29515,2.22696E+14,1.99508E+12,0.161548057,338,3.35881E+14,513,0.5482844,32015975
2023-03-30T07:56:18.577Z,cosmos,175,0.21928875,14671674,6.29515,2.22696E+14,1.99508E+12,0.161548057,338,3.35881E+14,513,0.531264942,32017513
2023-03-30T11:00:03.217Z,cosmos,175,0.219392479,14673427,6.3116538,2.22644E+14,2.00068E+12,0.161559148,338,3.35937E+14,513,0.373432915,32021815
2023-03-30T11:59:41.794Z,cosmos,175,0.219396903,14673994,6.3122696,2.22646E+14,2.0014E+12,0.161560575,338,3.35944E+14,513,0.308541456,32023192
2023-03-30T13:00:03.61Z,cosmos,175,0.219396929,14674569,6.3158305,2.22652E+14,2.00211E+12,0.16156199,338,3.35951E+14,513,0.231535078,32024538
2023-03-30T13:59:41.656Z,cosmos,175,0.219400415,14675137,6.3154015,2.22656E+14,2.00283E+12,0.161563422,338,3.35958E+14,513,0.408242958,32025781
2023-03-30T15:00:03.228Z,cosmos,175,0.219406107,14675712,6.3162633,2.22657E+14,2.00355E+12,0.161564851,338,3.35966E+14,513,0.353450561,32027077
2023-03-30T15:59:22.363Z,cosmos,175,0.219399904,14676277,6.3175349,2.22669E+14,2.00425E+12,0.161566246,338,3.35973E+14,513,0.312934631,32028483
2023-03-30T17:00:03.213Z,cosmos,175,0.219364622,14676855,6.3057008,2.22712E+14,2.00498E+12,0.161567703,338,3.3598E+14,513,0.548061454,32030071
2023-03-30T18:00:03.106Z,cosmos,175,0.21937172,14677427,6.3035339,2.22712E+14,2.00569E+12,0.1615691,338,3.35987E+14,513,0.639102416,32031621
2023-03-30T19:00:02.996Z,cosmos,175,0.219376647,14677998,6.3029126,2.22713E+14,2.00641E+12,0.161570507,338,3.35994E+14,513,0.263523129,32033203
2023-03-30T20:00:03.249Z,cosmos,175,0.219367452,14678569,6.3016382,2.22729E+14,2.00712E+12,0.161571907,338,3.36001E+14,513,0.588466065,32034685
2023-03-30T21:00:03.815Z,cosmos,175,0.219375445,14679141,6.2971541,2.22728E+14,2.00784E+12,0.161573307,338,3.36008E+14,513,0.386113939,32036340
2023-03-30T22:00:03.189Z,cosmos,175,0.219363096,14679713,6.2955309,2.22747E+14,2.00855E+12,0.1615747,338,3.36016E+14,513,0.464542872,32037900
2023-03-30T23:00:03.18Z,cosmos,175,0.219355256,14680285,6.2962675,2.22762E+14,2.00927E+12,0.161576091,338,3.36023E+14,513,0.880582263,32039954
2023-03-31T00:00:03.205Z,cosmos,175,0.219379067,14680857,6.2970029,2.22744E+14,2.00999E+12,0.161577483,338,3.3603E+14,513,0.660089558,32041966
2023-03-31T01:00:03.553Z,cosmos,175,0.219408863,14681428,6.2968897,2.2272E+14,2.0107E+12,0.161578889,338,3.36037E+14,513,0.492411586,32043820
2023-03-31T02:00:03.03Z,cosmos,175,0.219404307,14681998,6.2987397,2.22732E+14,2.01141E+12,0.161580299,338,3.36044E+14,513,0.71286991,32045825
2023-03-31T03:00:03.245Z,cosmos,175,0.219490835,14682561,6.3034804,2.22651E+14,2.01212E+12,0.161581683,338,3.36051E+14,513,0.499402501,32047841
2023-03-31T04:00:02.727Z,cosmos,175,0.219650061,14683133,6.3049116,2.22496E+14,2.01283E+12,0.161583191,338,3.36058E+14,513,0.44051311,32049615
2023-03-31T05:00:03.252Z,cosmos,175,0.219645783,14683701,6.3070574,2.22507E+14,2.01354E+12,0.161584732,338,3.36065E+14,513,0.649612866,32051658
2023-03-31T06:00:02.85Z,cosmos,175,0.219627467,14684274,6.3040977,2.22532E+14,2.01426E+12,0.161586282,338,3.36072E+14,513,0.599372422,32053629
2023-03-31T06:59:41.908Z,cosmos,175,0.219628848,14684841,6.3058258,2.22538E+14,2.01497E+12,0.161587813,338,3.36079E+14,513,0.625692731,32055537
2023-03-31T08:00:03.108Z,cosmos,175,0.219636875,14685412,6.3081285,2.22536E+14,2.01568E+12,0.161589345,338,3.36087E+14,513,0.300120048,32056977
2023-03-31T08:59:41.669Z,cosmos,175,0.219641529,14685980,6.3098941,2.22539E+14,2.01639E+12,0.16159088,338,3.36094E+14,513,0.373167481,32058257
2023-03-31T10:00:03.4Z,cosmos,175,0.219646848,14686547,6.313942,2.2254E+14,2.0171E+12,0.16159241,338,3.36101E+14,513,0.463292944,32059489
2023-03-31T11:00:03.104Z,cosmos,175,0.219651262,14687116,6.3151982,2.22542E+14,2.01782E+12,0.161593974,338,3.36108E+14,513,0.31092492,32060814
2023-03-31T12:00:03.233Z,cosmos,175,0.219654508,14687687,6.3150943,2.22546E+14,2.01854E+12,0.161595518,338,3.36115E+14,513,0.233313591,32062026
2023-03-31T13:00:02.886Z,cosmos,175,0.219661627,14688256,6.3170253,2.22546E+14,2.01925E+12,0.161597063,338,3.36122E+14,513,0.676325063,32063336
2023-03-31T14:00:02.609Z,cosmos,175,0.219657063,14688827,6.3186089,2.22557E+14,2.01996E+12,0.1615986,338,3.36129E+14,513,0.304408552,32064659
2023-03-31T15:00:03.153Z,cosmos,175,0.219659331,14689395,6.3196847,2.22562E+14,2.02067E+12,0.161600148,338,3.36136E+14,513,0.553881241,32066133
2023-03-31T16:00:03.135Z,cosmos,175,0.21966258,14689964,6.3216848,2.22565E+14,2.02139E+12,0.161601692,338,3.36144E+14,513,0.545649763,32067760
2023-03-31T17:00:03.483Z,cosmos,175,0.21960676,14690532,6.3242618,2.22629E+14,2.0221E+12,0.161603216,338,3.36151E+14,513,0.555864369,32069505
2023-03-31T18:00:02.786Z,cosmos,175,0.21958796,14691099,6.3270548,2.22654E+14,2.02281E+12,0.161604713,338,3.36158E+14,513,0.763887655,32071453
2023-03-31T19:00:03.367Z,cosmos,175,0.219594735,14691665,6.3294877,2.22654E+14,2.02352E+12,0.161606201,338,3.36165E+14,513,0.512349387,32073440
2023-03-31T20:00:03.328Z,cosmos,175,0.2195748,14692232,6.3307421,2.22681E+14,2.02423E+12,0.161607685,338,3.36172E+14,513,0.815082571,32075622
2023-03-31T21:00:03.652Z,cosmos,175,0.219574417,14692801,6.3288868,2.22687E+14,2.02482E+12,0.161608918,338,3.36178E+14,513,0.798636993,32077964
2023-03-31T22:00:03.151Z,cosmos,175,0.219598596,14693367,6.3313924,2.22669E+14,2.02553E+12,0.161610402,338,3.36185E+14,513,0.570794873,32080370
2023-03-31T23:00:02.703Z,cosmos,175,0.219635705,14693934,6.3328952,2.22639E+14,2.02624E+12,0.161611914,338,3.36192E+14,513,1.112675811,32082964
2023-04-01T00:00:02.934Z,cosmos,175,0.219644481,14694501,6.3369082,2.22636E+14,2.02695E+12,0.161613434,338,3.36199E+14,513,0.779298985,32085905
2023-04-01T01:00:03.343Z,cosmos,175,0.219637255,14695069,6.3375855,2.22651E+14,2.02766E+12,0.161614947,338,3.36206E+14,513,1.045839685,32088863
2023-04-01T01:59:41.626Z,cosmos,175,0.219583538,14695631,6.339857,2.22712E+14,2.02837E+12,0.161616436,338,3.36213E+14,513,0.745388989,32091510
2023-04-01T03:00:03.5Z,cosmos,175,0.219590798,14696198,6.3418862,2.22711E+14,2.02908E+12,0.161617911,338,3.3622E+14,513,0.867197391,32094186
2023-04-01T03:59:41.613Z,cosmos,175,0.219580136,14696760,6.3427748,2.22729E+14,2.02979E+12,0.16161939,338,3.36227E+14,513,0.740636242,32096867
2023-04-01T05:00:02.933Z,cosmos,175,0.219626866,14697329,6.345751,2.22688E+14,2.0305E+12,0.16162088,338,3.36235E+14,513,0.565460939,32099497
2023-04-01T06:00:02.857Z,cosmos,175,0.21962247,14697897,6.3474136,2.22699E+14,2.03121E+12,0.161622379,338,3.36242E+14,513,0.969333803,32102151
2023-04-01T07:00:03.125Z,cosmos,175,0.219608242,14698464,6.3482018,2.2272E+14,2.03192E+12,0.161623874,338,3.36249E+14,513,0.656054694,32104543
2023-04-01T08:00:03.294Z,cosmos,175,0.21961132,14699029,6.3515035,2.22724E+14,2.03263E+12,0.161625356,338,3.36256E+14,513,0.593565056,32106389
2023-04-01T08:59:41.616Z,cosmos,175,0.219629294,14699595,6.3522204,2.22713E+14,2.03334E+12,0.161626848,338,3.36263E+14,513,0.383303308,32108204
2023-04-01T10:00:02.699Z,cosmos,175,0.219626975,14700166,6.3529934,2.22722E+14,2.03405E+12,0.161628345,338,3.3627E+14,513,0.56591094,32109854
2023-04-01T10:59:41.743Z,cosmos,175,0.219573908,14700731,6.3519277,2.22782E+14,2.03476E+12,0.161629819,338,3.36277E+14,513,0.343016013,32111434
2023-04-01T11:59:41.77Z,cosmos,175,0.219573129,14701299,6.3508178,2.2279E+14,2.03548E+12,0.161631286,338,3.36284E+14,513,0.742639908,32113142
2023-04-01T12:59:41.863Z,cosmos,175,0.219467193,14701867,6.3500519,2.22904E+14,2.03619E+12,0.161632713,338,3.36291E+14,513,0.644468314,32114734
2023-04-01T14:00:02.97Z,cosmos,175,0.219454368,14702439,6.3496577,2.22924E+14,2.0369E+12,0.161634103,338,3.36298E+14,513,0.409398362,32116215
2023-04-01T15:00:03.549Z,cosmos,175,0.219479929,14703008,6.3481906,2.22904E+14,2.03761E+12,0.161635499,338,3.36306E+14,513,0.572287002,32118172
2023-04-01T16:00:03.028Z,cosmos,175,0.219487569,14703575,6.3469141,2.22903E+14,2.03832E+12,0.161636913,338,3.36313E+14,513,0.696221259,32120510
2023-04-01T16:59:41.795Z,cosmos,175,0.219519161,14704142,6.3469143,2.22878E+14,2.03903E+12,0.161638323,338,3.3632E+14,513,0.587690554,32122682
2023-04-01T17:59:41.637Z,cosmos,175,0.219532412,14704708,6.3467154,2.22871E+14,2.03974E+12,0.161639748,338,3.36327E+14,513,0.404836921,32124674
2023-04-01T19:00:02.682Z,cosmos,175,0.219515035,14705281,6.3442142,2.22895E+14,2.04046E+12,0.161641181,338,3.36334E+14,513,0.732718565,32126407
2023-04-01T20:00:03.031Z,cosmos,175,0.219493054,14705850,6.3438151,2.22924E+14,2.04117E+12,0.16164259,338,3.36341E+14,513,0.578216989,32128313
2023-04-01T20:59:41.801Z,cosmos,175,0.21949659,14706413,6.3389596,2.22927E+14,2.04188E+12,0.161643997,338,3.36348E+14,513,0.586931003,32130992
2023-04-01T22:00:03.408Z,cosmos,175,0.219427817,14706983,6.3406403,2.23004E+14,2.04259E+12,0.161645367,338,3.36355E+14,513,0.503868994,32133132
2023-04-01T23:00:03.122Z,cosmos,175,0.219428156,14707551,6.3387676,2.2301E+14,2.0433E+12,0.161646735,338,3.36362E+14,513,0.678230497,32135336
2023-04-02T00:00:03.688Z,cosmos,175,0.21942298,14708116,6.3418874,2.23022E+14,2.04401E+12,0.161648091,338,3.36369E+14,513,0.683910566,32137657
2023-04-02T01:00:02.662Z,cosmos,175,0.21942147,14708684,6.3404655,2.2303E+14,2.04472E+12,0.161649453,338,3.36376E+14,513,0.695583934,32139924
2023-04-02T02:00:03.406Z,cosmos,175,0.219343106,14709252,6.3396275,2.23116E+14,2.04543E+12,0.161650783,338,3.36384E+14,513,0.624654209,32142332
2023-04-02T03:00:02.906Z,cosmos,175,0.219334095,14709811,6.3451591,2.23132E+14,2.04613E+12,0.161652073,338,3.36391E+14,513,0.51675903,32144536
2023-04-02T04:00:02.776Z,cosmos,175,0.219337835,14710377,6.3457819,2.23134E+14,2.04684E+12,0.161653375,338,3.36398E+14,513,0.600865954,32146634
2023-04-02T05:00:02.755Z,cosmos,175,0.219334486,14710947,6.3452811,2.23144E+14,2.04756E+12,0.16165468,338,3.36405E+14,513,0.598939525,32148884
2023-04-02T05:59:42.05Z,cosmos,175,0.219336953,14711515,6.3427068,2.23148E+14,2.04827E+12,0.161655995,338,3.36412E+14,513,0.572891491,32150851
2023-04-02T06:59:41.873Z,cosmos,175,0.219339327,14712081,6.3444575,2.23153E+14,2.04898E+12,0.161657296,338,3.36419E+14,513,0.603500302,32152629
2023-04-02T08:00:03.261Z,cosmos,175,0.219342312,14712654,6.3438308,2.23156E+14,2.0497E+12,0.161658605,338,3.36426E+14,513,0.479556676,32154303
2023-04-02T09:00:03.617Z,cosmos,175,0.219348466,14713223,6.34444,2.23156E+14,2.05041E+12,0.161659916,338,3.36433E+14,513,0.386378405,32155751
2023-04-02T10:00:03.126Z,cosmos,175,0.219353689,14713790,6.3432427,2.23158E+14,2.05112E+12,0.161661224,338,3.3644E+14,513,0.348207601,32157097
2023-04-02T11:00:03.017Z,cosmos,175,0.219349843,14714359,6.3443001,2.23168E+14,2.05184E+12,0.161662532,338,3.36447E+14,513,0.402344092,32158515
2023-04-02T12:00:03.255Z,cosmos,175,0.219352417,14714929,6.3422261,2.23172E+14,2.05255E+12,0.161663841,338,3.36455E+14,513,0.493169601,32159841
2023-04-02T13:00:02.687Z,cosmos,175,0.219354729,14715498,6.3412435,2.23175E+14,2.05315E+12,0.161664941,338,3.36461E+14,513,0.542299349,32161255
2023-04-02T14:00:03.013Z,cosmos,175,0.219357289,14716065,6.3429003,2.23179E+14,2.05386E+12,0.161666248,338,3.36468E+14,513,0.195963159,32162456
2023-04-02T15:00:03.346Z,cosmos,175,0.219361757,14716631,6.344175,2.23181E+14,2.05457E+12,0.161667554,338,3.36475E+14,513,0.259731827,32163713
2023-04-02T16:00:03.459Z,cosmos,175,0.21936734,14717201,6.3419896,2.23182E+14,2.05528E+12,0.161668867,338,3.36482E+14,513,0.833374185,32165364
2023-04-02T17:00:03.914Z,cosmos,175,0.219363357,14717767,6.3420986,2.23192E+14,2.056E+12,0.161670175,338,3.36489E+14,513,0.45384553,32167259
2023-04-02T17:59:22.593Z,cosmos,175,0.219371205,14718328,6.3415535,2.23191E+14,2.05671E+12,0.161671484,338,3.36496E+14,513,0.512007399,32169046
2023-04-02T19:00:03.346Z,cosmos,175,0.21937504,14718903,6.3401269,2.23194E+14,2.05742E+12,0.161672798,338,3.36503E+14,513,0.583458939,32171190
2023-04-02T19:57:01.841Z,cosmos,175,0.219378958,14719443,6.3406224,2.23196E+14,2.05814E+12,0.16167412,338,3.3651E+14,513,0.553887936,32172793
2023-04-02T20:59:02.26Z,cosmos,175,0.219393488,14720031,6.3330183,2.23188E+14,2.05885E+12,0.161675446,338,3.36518E+14,513,0.777742426,32174562
2023-04-02T21:56:01.944Z,cosmos,175,0.219393125,14720567,6.3368699,2.23195E+14,2.05956E+12,0.161676761,338,3.36525E+14,513,0.675195451,32176557
2023-04-02T22:59:01.964Z,cosmos,175,0.219435972,14721165,6.3363543,2.23158E+14,2.06028E+12,0.16167812,338,3.36532E+14,513,0.759685996,32178807
2023-04-03T00:00:03.706Z,cosmos,175,0.219434748,14721743,6.3366336,2.23166E+14,2.061E+12,0.161679464,338,3.36539E+14,513,0.590585374,32180960
2023-04-03T00:59:01.998Z,cosmos,175,0.219444407,14722302,6.3370287,2.23162E+14,2.06171E+12,0.161680811,338,3.36546E+14,513,0.697270914,32183309
2023-04-03T02:00:03.303Z,cosmos,175,0.219396101,14722881,6.3359618,2.23218E+14,2.06242E+12,0.161682138,338,3.36553E+14,513,0.756674954,32185884
2023-04-03T03:00:03.415Z,cosmos,175,0.219390698,14723447,6.3370941,2.2323E+14,2.06314E+12,0.161683454,338,3.3656E+14,513,0.72311681,32188141
2023-04-03T04:00:03.288Z,cosmos,175,0.219390652,14724016,6.3370098,2.23237E+14,2.06385E+12,0.161684766,338,3.36567E+14,513,0.485192639,32190201
2023-04-03T05:00:03.458Z,cosmos,175,0.219390741,14724586,6.3370004,2.23243E+14,2.06456E+12,0.161686078,338,3.36575E+14,513,0.763996233,32192437
2023-04-03T06:00:03.176Z,cosmos,175,0.219395523,14725153,6.3384814,2.23245E+14,2.06528E+12,0.161687401,338,3.36582E+14,513,0.517496743,32194496
2023-04-03T07:00:03.126Z,cosmos,175,0.219397782,14725721,6.3384609,2.23249E+14,2.06599E+12,0.161688716,338,3.36589E+14,513,0.480692197,32196232
2023-04-03T08:00:03.335Z,cosmos,175,0.219398966,14726293,6.3345213,2.23254E+14,2.06671E+12,0.161690036,338,3.36596E+14,513,0.500370965,32197654
2023-04-03T09:00:03.542Z,cosmos,175,0.219402218,14726865,6.331677,2.23258E+14,2.06743E+12,0.161691359,338,3.36603E+14,513,0.407245427,32198871
2023-04-03T10:00:02.953Z,cosmos,175,0.219395779,14727433,6.3325491,2.23271E+14,2.06814E+12,0.161692667,338,3.3661E+14,513,0.210977882,32200232
2023-04-03T11:00:03.364Z,cosmos,175,0.219396129,14728004,6.3296441,2.23277E+14,2.06885E+12,0.16169398,338,3.36617E+14,513,0.588046616,32201629
2023-04-03T12:00:03.686Z,cosmos,175,0.219409149,14728575,6.32925,2.2327E+14,2.06957E+12,0.161695301,338,3.36625E+14,513,0.390937361,32202960
2023-04-03T13:00:03.246Z,cosmos,175,0.219411873,14729148,6.3256131,2.23274E+14,2.07029E+12,0.161696632,338,3.36632E+14,513,0.510644292,32204199
2023-04-03T14:00:03.478Z,cosmos,175,0.219414986,14729712,6.3275934,2.23278E+14,2.071E+12,0.161697938,338,3.36639E+14,513,0.372017219,32205502
2023-04-03T15:00:03.372Z,cosmos,175,0.21941975,14730282,6.3260682,2.23279E+14,2.07171E+12,0.161699264,338,3.36646E+14,513,0.523304493,32206806
2023-04-03T16:00:03.17Z,cosmos,175,0.219420901,14730849,6.3253574,2.23285E+14,2.07243E+12,0.161700584,338,3.36653E+14,513,0.585968713,32208484
2023-04-03T17:00:03.478Z,cosmos,175,0.219424021,14731419,6.3250859,2.23288E+14,2.07314E+12,0.161701906,338,3.3666E+14,513,0.369321679,32210122
2023-04-03T18:00:03.476Z,cosmos,175,0.219422712,14731986,6.3258194,2.23296E+14,2.07385E+12,0.161703219,338,3.36667E+14,513,0.623696919,32212227
2023-04-03T18:59:01.614Z,cosmos,175,0.219406017,14732540,6.3277701,2.23318E+14,2.07444E+12,0.161704305,338,3.36673E+14,513,0.530907675,32214069
2023-04-03T20:00:03.226Z,cosmos,175,0.219411897,14733118,6.3303354,2.2332E+14,2.07527E+12,0.161705827,338,3.36682E+14,513,0.47829938,32215822
2023-04-03T21:00:03.278Z,cosmos,175,0.219416165,14733685,6.3293718,2.23322E+14,2.07598E+12,0.161707134,338,3.36689E+14,513,0.483377195,32217620
2023-04-03T22:00:03.32Z,cosmos,175,0.21941047,14734252,6.330674,2.23334E+14,2.07669E+12,0.161708436,338,3.36696E+14,513,0.625086818,32219507
