_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-04-03T18:59:01.614Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115872,-1663,-1.41418,23,-6.30766E-06,-1.56951,0.00040754,0.00039085,0.00039558,-10.3477281,0.157577586,-42.16164398,-1.569506554,-26.28771872,-2.172811503,292586163.8,5647
2023-04-03T20:00:03.226Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114876,-3010,-2.55278,23,-1.14805E-05,-2.84169,0.00040754,0.00039085,0.00039252,-11.04061838,-0.769690779,-42.6086559,-2.841688748,-26.85741453,-2.928882782,292586163.8,5337
2023-04-03T21:00:03.278Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114837,-3539,-2.98888,23,-1.20363E-05,-2.97267,0.00040754,0.00039085,0.00039286,-10.96377954,0.083113136,-42.55908401,-2.972674482,-26.79423747,-2.845037412,292586163.8,5343
2023-04-03T22:00:03.32Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115279,-2756,-2.33483,23,-9.49069E-06,-2.3464,0.00040457,0.00039085,0.00039499,-10.48219663,0.527429175,-42.24839514,-2.346403563,-26.39827902,-2.319541505,292586163.8,5218
2023-04-03T23:00:03.007Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115699,-1663,-1.41697,23,-6.12934E-06,-1.53107,0.00040038,0.00039085,0.0003942,-10.66067161,-0.199373723,-42.36353666,-1.531074693,-26.54502151,-2.514290672,292586163.8,4982
2023-04-04T00:00:03.807Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115325,-1701,-1.45343,23,-5.43682E-06,-1.36038,0.00039966,0.00039085,0.00039422,-10.65638626,0.014256925,-42.36077201,-1.360376317,-26.54149809,-2.509614563,292586163.8,4960
2023-04-04T01:00:03.526Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114993,-302,-0.26179,23,-8.66112E-07,-0.21971,0.00039779,0.00039085,0.00039334,-10.85535555,-0.225191694,-42.48913525,-0.219710104,-26.70509104,-2.726726807,292586163.8,4404
2023-04-04T02:00:03.211Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114958,-1040,-0.89587,23,-3.19601E-06,-0.80608,0.00039779,0.00039085,0.00039329,-10.8663851,-0.007699029,-42.49625087,-0.806079738,-26.71415956,-2.738762086,292586163.8,4335
2023-04-04T03:00:03.364Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115146,-1132,-0.97303,23,-1.75567E-06,-0.44317,0.00039734,0.00039085,0.00039441,-10.61297845,0.284987569,-42.33276785,-0.443165008,-26.50580809,-2.46224862,292586163.8,4631
2023-04-04T04:00:03.413Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116147,489,0.42305,23,0.00000187,0.47317,0.00039734,0.00039085,0.00039654,-10.12921819,0.548663984,-42.02067427,0.473173939,-26.10805942,-1.934376826,292586163.8,4794
2023-04-04T05:00:03.212Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116530,1013,0.87685,23,0.0000031,0.78612,0.00039847,0.00039085,0.00039787,-9.828821053,0.34682595,-41.82687576,0.786120277,-25.86107228,-1.606588061,292586163.8,4853
2023-04-04T06:00:03.184Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114960,-686,-0.59303,24,-2.65611E-06,-0.6718,0.00039847,0.00039085,0.00039271,-10.99727975,-1.276229569,-42.58069637,-0.671801604,-26.82178142,-2.881592333,292586163.8,4977
2023-04-04T07:00:03.105Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115611,-97,-0.0832,24,-6.67733E-07,-0.16891,0.00039847,0.00039085,0.00039465,-10.55833432,0.48695336,-42.29751468,-0.168909885,-26.46087958,-2.40262178,292586163.8,5385
2023-04-04T08:00:03.74Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116057,376,0.32532,23,7.89443E-07,0.19868,0.00039847,0.00039085,0.00039813,-9.769722888,1.110996132,-41.78874911,0.198681304,-25.81248165,-1.542101047,292586163.8,5727
2023-04-04T08:59:01.888Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117588,1944,1.68127,23,0.00000779,1.97273,0.00040206,0.00039085,0.00040255,-8.768918888,1.109166492,-41.14308943,1.972728766,-24.98961856,-0.450039022,292586163.8,6042
2023-04-04T10:00:03.162Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116965,1441,1.247,23,0.00000478,1.21093,0.00040255,0.00039085,0.00039927,-3.923540889,-0.814290006,-41.9516621,1.210930432,-24.6030255,-0.029870817,292586163.8,5513
2023-04-04T10:59:01.954Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116901,2267,1.97723,23,0.00000779,1.98438,0.00040255,0.00039085,0.0004002,-3.698437779,0.253358042,-41.81565729,1.984377398,-24.42637355,0.204354999,292586163.8,5456
2023-04-04T12:00:03.702Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116742,2201,1.92162,23,0.00000767,1.95842,0.00040255,0.00039144,0.0003991,-3.963445008,-0.299688843,-41.97577173,1.958423672,-24.63434066,-0.071392121,292586163.8,5342
2023-04-04T13:00:03.111Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116458,1034,0.89608,23,0.00000391,0.99176,0.00040255,0.00039151,0.00039859,-4.086515258,-0.126249101,-42.05012942,0.991761414,-24.73092129,-0.199450014,292586163.8,5591
2023-04-04T14:00:03.681Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116502,669,0.57773,23,0.00000251,0.63447,0.00040255,0.00039151,0.00039809,-4.208283496,-0.139409508,-42.12370045,0.634473292,-24.82648014,-0.326153127,292586163.8,5381
2023-04-04T15:00:03.477Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115924,217,0.18784,23,4.47166E-07,0.1131,0.00040255,0.00039151,0.00039583,-4.750875182,-0.56407013,-42.45152837,0.113096566,-25.25228447,-0.89073431,292586163.8,5610
2023-04-04T16:00:03.295Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115846,-130,-0.11196,23,-7.09066E-07,-0.17896,0.00040255,0.00039151,0.0003955,-4.829949742,-0.07914387,-42.49930435,-0.178961453,-25.31433903,-0.973013507,292586163.8,5645
2023-04-04T17:00:03.37Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117435,1831,1.58364,23,0.00000571,1.44444,0.00040255,0.00039151,0.00040117,-3.467274359,1.464176132,-41.67599089,1.444437312,-24.24496572,0.444886729,292586163.8,5760
2023-04-04T18:00:03.109Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117494,2206,1.9139,22,0.00000662,1.67733,0.00040255,0.00039151,0.00040158,-3.366785965,0.176162758,-41.61527691,1.677332533,-24.16610643,0.549447595,292586163.8,5972
2023-04-04T19:00:03.237Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117819,1947,1.68024,22,0.00000667,1.68626,0.00040398,0.00039151,0.00040224,-3.209108116,0.156527012,-41.5200097,1.686263232,-24.04236714,0.71351562,292586163.8,5831
2023-04-04T20:00:03.66Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117233,2459,2.14286,22,0.00000809,2.06105,0.00040398,0.00039151,0.00040063,-3.596961906,-0.459172227,-41.75434668,2.061046585,-24.34673933,0.309943362,292586163.8,5719
2023-04-04T21:00:04.033Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117223,2386,2.07795,22,0.00000817,2.07862,0.00040398,0.00039151,0.00040108,-3.487306695,0.107103918,-41.68809421,2.07862278,-24.2606863,0.424042547,292586163.8,6087
2023-04-04T22:00:03.512Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117520,2241,1.94384,22,0.00000704,1.78279,0.00040398,0.00039151,0.00040203,-3.259448561,0.229291262,-41.55042484,1.782789466,-24.08187232,0.661135038,292586163.8,6509
2023-04-04T23:00:03.549Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117308,1609,1.39046,23,0.00000587,1.48898,0.00040398,0.00039151,0.00040003,-3.74012511,-0.496871831,-41.84084431,1.488982385,-24.45908811,0.160978214,292586163.8,6632
2023-04-05T00:00:03.659Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117745,2420,2.09838,23,0.00000775,1.9658,0.00040398,0.00039151,0.00040198,-3.271675842,0.49001921,-41.55781243,1.965796387,-24.0914678,0.648412225,292586163.8,6352
2023-04-05T01:00:03.421Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117630,2637,2.29319,23,0.00000968,2.46101,0.00040398,0.00039151,0.000403,-3.025316697,0.226261429,-41.40896495,2.461006845,-23.89813497,0.904755515,292586163.8,6665
2023-04-05T02:00:03.705Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117515,2556,2.22379,23,0.00000843,2.1433,0.00040398,0.00039151,0.00040172,-3.334120916,-0.318437977,-41.59554105,2.14329663,-24.1404722,0.583436453,292586163.8,7021
2023-04-05T03:00:03.157Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117418,2271,1.97269,23,0.00000708,1.79466,0.00040398,0.00039151,0.00040146,-3.396692957,-0.065462008,-41.63334639,1.794657556,-24.18957625,0.518328569,292586163.8,6568
2023-04-05T04:00:03.514Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117664,1689,1.45658,23,0.00000558,1.40836,0.00040398,0.00039151,0.00040208,-3.247400663,0.124867399,-41.54314563,1.408355657,-24.07241761,0.673671199,292586163.8,6532
2023-04-05T05:00:02.932Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117862,1461,1.25549,23,0.00000522,1.31158,0.00040398,0.00039151,0.00040301,-3.023739822,0.341551143,-41.40801221,1.311580819,-23.8968975,0.906396296,292586163.8,6760
2023-04-05T05:59:01.823Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117387,2427,2.11138,23,0.00000858,2.18398,0.00040398,0.00039151,0.00040132,-3.430979992,-0.419898117,-41.65406224,2.183984167,-24.21648335,0.48265199,292586163.8,5789
2023-04-05T07:00:03.85Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117093,1482,1.28218,23,0.00000629,1.59708,0.00040398,0.00039376,0.00040005,-3.73688451,-0.315504546,-41.83888638,1.597078151,-24.45654501,0.164350145,292586163.8,6091
2023-04-05T08:00:03.37Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116691,633,0.54619,23,-3.68476E-07,-0.09229,0.00040398,0.00039522,0.0003989,-4.013480381,-0.274302489,-42.00600255,-0.09228888,-24.67360643,-0.123455268,292586163.8,5726
2023-04-05T09:00:03.478Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117011,-577,-0.49049,23,-2.08067E-06,-0.51688,0.00040398,0.00039522,0.00040047,-3.63544928,0.390498787,-41.77760033,-0.516875103,-24.37694269,0.269896218,292586163.8,5797
2023-04-05T09:59:01.881Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116771,-195,-0.16586,23,8.5505E-08,0.02142,0.00040398,0.00039522,0.00039928,-5.757465036,-0.303528111,-39.70817036,0.021419433,-25.58872645,-3.032929213,292586163.8,5698
2023-04-05T11:00:03.686Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116407,-495,-0.42273,23,-2.53304E-06,-0.63278,0.00040398,0.00039522,0.00039777,-6.113588677,-0.377879947,-39.9360011,-0.632780382,-25.86991173,-3.39934833,292586163.8,5767
2023-04-05T12:00:03.053Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116858,115,0.09899,23,4.22142E-07,0.10577,0.00040398,0.00039522,0.00039952,-5.701022904,0.429847652,-39.67206141,0.105774573,-25.54416132,-2.974855349,292586163.8,5921
2023-04-05T13:00:02.91Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117736,1278,1.09726,23,0.00000346,0.8671,0.00040398,0.00039522,0.0004021,-5.091985985,0.652504315,-39.28242896,0.867096108,-25.06328278,-2.348211275,292586163.8,5962
2023-04-05T14:00:03.229Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117455,952,0.81796,23,0.00000306,0.7676,0.00040398,0.00039522,0.00040113,-5.320027084,-0.235092969,-39.42831866,0.767603121,-25.24333766,-2.582845004,292586163.8,5980
2023-04-05T15:00:03.573Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117353,1331,1.14685,23,0.0000053,1.33893,0.00040398,0.00039522,0.00040112,-5.32397898,0.002050483,-39.43084689,1.338927378,-25.24645797,-2.586911148,292586163.8,6026
2023-04-05T15:59:01.869Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117224,1378,1.18969,23,0.00000519,1.313,0.00040398,0.00039538,0.00040057,-5.453262573,-0.133917951,-39.5135563,1.312998592,-25.34853668,-2.719932308,292586163.8,6046
2023-04-05T17:00:03.535Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117865,429,0.36571,23,0.00000207,0.51759,0.00040398,0.00039691,0.00040295,-4.890557389,0.606739861,-39.15356465,0.517588751,-24.90424039,-2.140959413,292586163.8,6046
2023-04-05T18:00:03.543Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118620,1126,0.95858,22,0.00000371,0.9248,0.00040537,0.00039691,0.00040532,-4.330686865,0.570161337,-38.79538649,0.92479569,-24.46218226,-1.564903126,292586163.8,5963
2023-04-05T19:00:02.889Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117982,162,0.13828,23,5.63838E-07,0.14009,0.00040537,0.00039691,0.00040304,-4.870107748,-0.555297221,-39.14048196,0.140092937,-24.88809392,-2.119918576,292586163.8,5811
2023-04-05T19:59:01.982Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117956,722,0.61655,23,0.00000296,0.73932,0.00040537,0.00039691,0.00040362,-4.733965072,0.145845857,-39.05338444,0.73931883,-24.78059947,-1.979840038,292586163.8,5717
2023-04-05T20:58:01.859Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118025,717,0.61144,23,0.00000186,0.46453,0.00040537,0.00039691,0.00040297,-4.88561499,-0.168280574,-39.15040274,0.464531415,-24.90033801,-2.13587413,292586163.8,4972
2023-04-05T21:57:01.901Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117812,292,0.24902,23,8.58919E-07,0.21365,0.00040537,0.00039691,0.00040289,-4.905595451,-0.021117437,-39.16318528,0.213645929,-24.91611402,-2.156432222,292586163.8,5659
2023-04-05T23:00:03.049Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117700,392,0.33466,23,0.0000023,0.57378,0.00040537,0.00039691,0.00040231,-5.041237834,-0.14263971,-39.24996274,0.573778908,-25.02321346,-2.295996004,292586163.8,5690
2023-04-05T23:57:01.8Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117028,-718,-0.60898,23,-1.47673E-06,-0.36726,0.00040537,0.00039691,0.00040062,-5.441962226,-0.201294673,-39.50632688,-0.36726086,-25.33961425,-2.708305271,292586163.8,5902
2023-04-06T00:56:02.023Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117547,-84,-0.0706,23,-9.26612E-07,-0.22993,0.00040537,0.00039691,0.00040208,-5.097380427,0.363566045,-39.28588006,-0.22992738,-25.06754208,-2.353761669,292586163.8,5644
2023-04-06T01:57:02.287Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118287,772,0.65703,23,0.00000182,0.45363,0.00040537,0.00039691,0.00040354,-4.750752722,0.386069323,-39.06412437,0.453627743,-24.79385453,-1.997113016,292586163.8,5955
2023-04-06T03:00:03.586Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118568,1276,1.08748,23,0.00000374,0.93053,0.00040537,0.00039691,0.00040531,-4.33286378,0.384606386,-38.79677917,0.930527727,-24.46390109,-1.567142975,292586163.8,5280
2023-04-06T03:57:01.875Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118412,747,0.63567,23,0.00000272,0.67529,0.00040537,0.00039691,0.00040479,-4.455635264,-0.107727997,-38.87532245,0.675291015,-24.56083802,-1.693463762,292586163.8,5662
2023-04-06T04:59:01.693Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118116,253,0.21515,23,8.10517E-07,0.20112,0.00040537,0.00039691,0.00040382,-4.685853904,-0.245732961,-39.02260523,0.20111669,-24.74261223,-1.930337984,292586163.8,5904
2023-04-06T05:59:02.301Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118389,1002,0.8532,23,0.00000359,0.89426,0.00040537,0.00039691,0.0004049,-4.430719649,0.267677218,-38.85938264,0.894263757,-24.54116535,-1.667827841,292586163.8,5580
2023-04-06T07:00:03.67Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118635,1542,1.31702,23,0.00000563,1.40794,0.00040618,0.00039691,0.00040562,-4.259726826,0.148342016,-38.74998968,1.40793941,-24.40615419,-1.491891644,292586163.8,5453
2023-04-06T08:00:03.456Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119262,2572,2.20369,23,0.00000908,2.27694,0.00040762,0.00039691,0.00040799,-3.700958124,0.605928762,-38.3925164,2.276942172,-23.96496603,-0.916969033,292586163.8,5877
2023-04-06T09:00:03.922Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119877,2866,2.44951,23,0.00000885,2.21036,0.00041002,0.00039691,0.00040935,-3.381104944,0.319724685,-38.18788976,2.210355002,-23.71241889,-0.587868951,292586163.8,5934
2023-04-06T09:59:01.901Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119509,2738,2.34483,23,0.00000888,2.22361,0.00041002,0.00039691,0.00040816,-1.635507867,-0.29223914,-36.4776691,2.223612865,-23.73750261,1.314804194,292586163.8,5587
2023-04-06T10:59:01.873Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119332,3075,2.64531,23,0.00000959,2.40946,0.00041023,0.00039781,0.00040739,-1.819689306,-0.196430997,-36.59661074,2.409455175,-23.88029943,1.125098477,292586163.8,6031
2023-04-06T12:00:03.195Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119235,2378,2.03471,23,0.00000792,1.9823,0.00041023,0.00039931,0.00040741,-1.815425461,0.002006668,-36.59385722,1.982297858,-23.87699365,1.129490211,292586163.8,5921
2023-04-06T13:00:03.664Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119425,1689,1.43433,23,0.00000592,1.47286,0.00041023,0.00039931,0.000408,-1.673541657,0.144507225,-36.50223076,1.472860925,-23.76699041,1.275629631,292586163.8,5401
2023-04-06T14:00:03.072Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119125,1670,1.42153,23,0.00000551,1.37307,0.00041023,0.00039931,0.00040661,-2.007265951,-0.332780111,-36.71774496,1.373073509,-24.02572857,0.931895721,292586163.8,5340
2023-04-06T14:59:01.933Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118542,1189,1.01346,23,0.00000382,0.95157,0.00041023,0.00039931,0.00040492,-2.415287846,-0.433462597,-36.98123945,0.951571005,-24.34207005,0.511635752,292586163.8,5801
2023-04-06T15:59:01.918Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118656,1432,1.22171,23,0.00000473,1.18169,0.00041023,0.00039931,0.00040525,-2.33506458,0.063107241,-36.92943246,1.181692146,-24.27987254,0.594265209,292586163.8,5786
2023-04-06T16:59:01.892Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118266,401,0.3407,23,8.97863E-07,0.22278,0.00041023,0.00039931,0.00040392,-2.655790071,-0.267044177,-37.13655222,0.222780431,-24.52853266,0.263919983,292586163.8,5661
2023-04-06T18:00:03.506Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118950,330,0.27829,23,8.22044E-07,0.20283,0.00041023,0.00039931,0.00040611,-2.128667225,0.537972944,-36.7961441,0.202829018,-24.1198516,0.806853178,292586163.8,5649
2023-04-06T18:59:01.921Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118963,982,0.83304,23,0.00000363,0.89951,0.00041023,0.00039931,0.00040665,-1.998125993,0.145192458,-36.71184251,0.899510921,-24.01864231,0.94130982,292586163.8,5624
2023-04-06T20:00:04.173Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118618,661,0.56098,23,0.00000209,0.5176,0.00041023,0.00039931,0.00040574,-2.217767597,-0.219745097,-36.8536838,0.517603678,-24.18893158,0.715080358,292586163.8,5678
2023-04-06T20:59:01.93Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,120579,2555,2.16456,22,0.00000783,1.94214,0.00041206,0.00039931,0.0004108,-0.998767152,1.244644427,-36.06647139,1.942140749,-23.24383426,1.970643099,292586163.8,5827
2023-04-06T21:59:01.944Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,120437,2625,2.22798,22,0.00000876,2.17544,0.00041458,0.00039931,0.00041165,-0.793151852,0.207689636,-35.93368807,2.175440845,-23.08441966,2.182425557,292586163.8,5973
2023-04-06T23:00:03.42Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119847,2146,1.82363,23,0.00000926,2.30673,0.00041458,0.00039931,0.00041068,-1.026731352,-0.23506684,-36.08453025,2.306729308,-23.26551505,1.94184015,292586163.8,5996
2023-04-07T00:00:03.898Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,120301,3274,2.79729,22,0.00001023,2.55237,0.00041458,0.00039931,0.00041084,-0.98796786,0.040202235,-36.05949736,2.552367119,-23.23546151,1.981766302,292586163.8,5797
2023-04-07T00:59:01.954Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119306,1758,1.49594,22,0.00000592,1.47218,0.00041458,0.0004015,0.00040791,-1.695080793,-0.715290333,-36.51614041,1.472177323,-23.78368981,1.253444458,292586163.8,5152
2023-04-07T01:59:01.944Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119354,1067,0.90208,22,0.0000043,1.06463,0.00041458,0.00040316,0.00040806,-1.658911096,0.039406579,-36.49278256,1.064630164,-23.75564726,1.290699016,292586163.8,5089
2023-04-07T03:00:04.038Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119027,459,0.38716,22,0.00000163,0.40137,0.00041458,0.00040316,0.00040686,-1.948779326,-0.294836344,-36.67997517,0.401372577,-23.98038359,0.992136575,292586163.8,5036
2023-04-07T04:00:03.315Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118904,491,0.41544,23,0.00000157,0.38815,0.00041458,0.0004035,0.00040639,-2.062615917,-0.114342578,-36.75348915,0.388150182,-24.06864169,0.874885606,292586163.8,4997
2023-04-07T04:59:01.894Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118936,820,0.69441,23,0.00000248,0.61349,0.00041458,0.0004035,0.0004063,-2.083982084,-0.019592745,-36.7672871,0.61348986,-24.08520698,0.852878589,292586163.8,5034
2023-04-07T06:00:03.758Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118992,603,0.50952,22,6.93712E-07,0.17128,0.00041458,0.0004035,0.00040572,-2.223547303,-0.142380855,-36.85741625,0.17127696,-24.19341262,0.709127298,292586163.8,5565
2023-04-07T06:59:01.909Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,119246,610,0.51498,23,0.00000223,0.54873,0.00041458,0.0004035,0.00040776,-1.731309465,0.443710453,-36.53953635,0.548734499,-23.81177809,1.216129155,292586163.8,5605
2023-04-07T08:00:03.927Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118776,-487,-0.408,23,-1.79939E-06,-0.44098,0.00041458,0.0004035,0.00040624,-2.096884699,-0.300804871,-36.77561942,-0.440981171,-24.09521045,0.839588978,292586163.8,5619
