_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-02-10T18:00:02.55Z,osmosis,150,0.230699785,8209016,5.6556649,2.16732E+14,6.58559E+13,0.378248155,186,5.28753E+14,336,3.21995349,121979988
2023-02-10T19:00:01.693Z,osmosis,150,0.230731514,8209655,5.596651,2.16702E+14,6.58559E+13,0.378248155,186,5.28753E+14,336,0.796471021,121984703
2023-02-10T20:00:03.136Z,osmosis,150,0.230725462,8210293,5.5974656,2.16708E+14,6.5856E+13,0.378248155,186,5.28753E+14,336,1.406438362,121989083
2023-02-10T21:00:01.468Z,osmosis,150,0.230686866,8210926,5.6036397,2.16744E+14,6.5856E+13,0.378248155,186,5.28753E+14,336,1.693013768,121994162
2023-02-10T22:00:02.424Z,osmosis,150,0.23074676,8211560,5.6048171,2.16688E+14,6.5856E+13,0.378248155,186,5.28753E+14,336,1.406752412,121999957
2023-02-10T23:00:01.754Z,osmosis,150,0.23073944,8212192,5.6154507,2.16695E+14,6.5856E+13,0.378248155,186,5.28753E+14,336,1.889385091,122005507
2023-02-11T00:00:02.688Z,osmosis,150,0.230736118,8212829,5.6183111,2.16698E+14,6.5856E+13,0.378248155,186,5.28753E+14,336,2.754353199,122011569
2023-02-11T01:00:01.897Z,osmosis,150,0.230755114,8213467,5.6222477,2.1668E+14,6.5856E+13,0.378248155,186,5.28753E+14,336,1.996268657,122019031
2023-02-11T02:00:02.343Z,osmosis,150,0.230730461,8214105,5.62435,2.16703E+14,6.5856E+13,0.378248155,186,5.28753E+14,336,1.332972722,122025660
2023-02-11T03:00:02.835Z,osmosis,150,0.230543125,8214645,5.6843144,2.16879E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,2.786436195,122032832
2023-02-11T04:00:02.161Z,osmosis,150,0.230530692,8215285,5.6891861,2.16891E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,2.037978782,122039928
2023-02-11T05:00:02.434Z,osmosis,150,0.230521974,8215924,5.690324,2.16899E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,2.017250974,122047318
2023-02-11T06:00:01.756Z,osmosis,150,0.230763838,8216562,5.6943055,2.16672E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.596920809,122053895
2023-02-11T07:00:01.822Z,osmosis,150,0.230763136,8217204,5.6924516,2.16672E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.930723352,122060920
2023-02-11T08:00:02.083Z,osmosis,150,0.230745521,8217843,5.6980421,2.16689E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.497688351,122067928
2023-02-11T09:00:01.966Z,osmosis,150,0.230698819,8218484,5.6981511,2.16733E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.802765561,122073707
2023-02-11T10:00:02.028Z,osmosis,150,0.230695633,8219127,5.6958288,2.16736E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,2.206423143,122080031
2023-02-11T11:00:03.767Z,osmosis,150,0.230678099,8219771,5.6952133,2.16752E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.199198036,122086802
2023-02-11T12:00:03.021Z,osmosis,150,0.230695615,8220415,5.6908131,2.16736E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.044675229,122091811
2023-02-11T13:00:02.517Z,osmosis,150,0.230692294,8221063,5.6850782,2.16739E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.462245869,122096843
2023-02-11T14:00:02.095Z,osmosis,150,0.230671015,8221712,5.6733868,2.16759E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.241770805,122101254
2023-02-11T15:00:02.24Z,osmosis,150,0.230669039,8222351,5.6681783,2.16761E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.472611366,122105845
2023-02-11T16:00:01.678Z,osmosis,150,0.230668212,8222994,5.6654792,2.16762E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.334299112,122110426
2023-02-11T17:00:02.056Z,osmosis,150,0.23066225,8223639,5.6645893,2.16767E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.740833424,122115788
2023-02-11T18:00:01.839Z,osmosis,150,0.230661299,8224281,5.6637729,2.16768E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,3.086419753,122121442
2023-02-11T19:00:02.414Z,osmosis,150,0.230666669,8224924,5.6035503,2.16763E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.614683399,122126636
2023-02-11T20:00:02.099Z,osmosis,150,0.23066331,8225562,5.6035673,2.16766E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.962784075,122131884
2023-02-11T21:00:02.781Z,osmosis,150,0.230658337,8226204,5.6022411,2.16771E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.86249257,122137218
2023-02-11T22:00:02.048Z,osmosis,150,0.230655377,8226846,5.6002768,2.16774E+14,6.6056E+13,0.377856583,186,5.29301E+14,336,1.708084238,122142715
2023-02-11T23:00:02.319Z,osmosis,150,0.23065268,8227490,5.5999812,2.16776E+14,6.60561E+13,0.377856583,186,5.29301E+14,336,2.691943128,122148222
2023-02-12T00:00:02.093Z,osmosis,150,0.230649924,8228136,5.5961116,2.16779E+14,6.60561E+13,0.377856583,186,5.29301E+14,336,2.028087927,122154351
2023-02-12T01:00:01.975Z,osmosis,150,0.230648761,8228777,5.594467,2.1678E+14,6.60561E+13,0.377856583,186,5.29301E+14,336,2.081264798,122160350
2023-02-12T02:00:01.937Z,osmosis,150,0.230650969,8229421,5.5954085,2.16778E+14,6.60561E+13,0.377856583,186,5.29301E+14,336,1.199605844,122166608
2023-02-12T03:00:01.508Z,osmosis,150,0.230643575,8229967,5.6502365,2.16785E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,2.580232033,122173126
2023-02-12T04:00:02.753Z,osmosis,150,0.230617629,8230606,5.6538809,2.16809E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.826976976,122180115
2023-02-12T05:00:01.551Z,osmosis,150,0.230561759,8231244,5.6581124,2.16862E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.75198701,122186697
2023-02-12T06:00:01.62Z,osmosis,150,0.230557707,8231880,5.6657599,2.16865E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.202019393,122191671
2023-02-12T07:00:01.604Z,osmosis,150,0.230554324,8232519,5.6657845,2.16869E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.704523691,122197119
2023-02-12T08:00:02.513Z,osmosis,150,0.231313186,8233159,5.6677334,2.16157E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.351136544,122202615
2023-02-12T09:00:02.854Z,osmosis,150,0.231308456,8233802,5.6672058,2.16162E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.247008186,122206748
2023-02-12T10:00:02.225Z,osmosis,150,0.231315109,8234443,5.6677609,2.16155E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.657687526,122210543
2023-02-12T11:00:02.221Z,osmosis,150,0.231313722,8235085,5.6697518,2.16157E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.017408998,122214139
2023-02-12T12:00:02.106Z,osmosis,150,0.231304518,8235727,5.6676684,2.16165E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,0.64769307,122218066
2023-02-12T13:00:01.97Z,osmosis,150,0.231292,8236375,5.6652651,2.16177E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,0.661192279,122221708
2023-02-12T14:00:03.148Z,osmosis,150,0.231290332,8237022,5.6612837,2.16179E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,0.781490516,122225137
2023-02-12T15:00:01.631Z,osmosis,150,0.231447568,8237667,5.6609128,2.16032E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.12830432,122228622
2023-02-12T16:00:01.571Z,osmosis,150,0.231446427,8238315,5.6593068,2.16033E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.25422827,122232680
2023-02-12T17:00:02.295Z,osmosis,150,0.231394719,8238965,5.6548186,2.16081E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.082225621,122236894
2023-02-12T18:00:02.935Z,osmosis,150,0.231389658,8239610,5.6538153,2.16086E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.320208454,122241481
2023-02-12T19:00:01.843Z,osmosis,150,0.231390582,8240258,5.595805,2.16085E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.47671643,122246404
2023-02-12T20:00:02.181Z,osmosis,150,0.231386728,8240901,5.5946133,2.16088E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,0.994187825,122250850
2023-02-12T21:00:02.204Z,osmosis,150,0.23138584,8241545,5.5895312,2.16089E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.468428781,122255671
2023-02-12T22:00:01.824Z,osmosis,150,0.231384698,8242194,5.5849452,2.1609E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.638070437,122260176
2023-02-12T23:00:02.044Z,osmosis,150,0.231377244,8242837,5.5826724,2.16097E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.520263235,122264756
2023-02-13T00:00:02.428Z,osmosis,150,0.231356956,8243482,5.5802388,2.16116E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.594543119,122269976
2023-02-13T01:00:02.045Z,osmosis,150,0.231356333,8244126,5.5768499,2.16117E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.082034224,122274452
2023-02-13T02:00:02.498Z,osmosis,150,0.231360457,8244771,5.5748369,2.16113E+14,6.62561E+13,0.377465822,186,5.29849E+14,336,1.275174577,122279684
2023-02-13T03:00:01.947Z,osmosis,150,0.23149377,8245325,5.6253155,2.15989E+14,6.64559E+13,0.377075868,186,5.30397E+14,336,2.162751773,122285606
2023-02-13T04:00:01.925Z,osmosis,150,0.231472236,8245974,5.62344,2.16009E+14,6.64559E+13,0.377075868,186,5.30397E+14,336,1.75515577,122291898
2023-02-13T05:00:01.746Z,osmosis,150,0.23146806,8246615,5.6252268,2.16013E+14,6.64559E+13,0.377075868,186,5.30397E+14,336,2.623608619,122299678
2023-02-13T06:00:01.536Z,osmosis,150,0.231434653,8247259,5.6268044,2.16044E+14,6.64559E+13,0.377075868,186,5.30397E+14,336,1.728998309,122306081
2023-02-13T07:00:01.7Z,osmosis,150,0.231459313,8247907,5.6261949,2.16021E+14,6.64559E+13,0.377075868,186,5.30397E+14,336,1.779166395,122313026
2023-02-13T08:00:01.927Z,osmosis,150,0.231442074,8248557,5.6261315,2.16037E+14,6.64559E+13,0.377075868,186,5.30397E+14,336,1.873454883,122319301
2023-02-13T09:00:02.124Z,osmosis,150,0.231426997,8249205,5.6257854,2.16051E+14,6.64559E+13,0.377075868,186,5.30397E+14,336,0.909319558,122323382
2023-02-13T10:00:01.83Z,osmosis,150,0.231421521,8249857,5.6215618,2.16056E+14,6.64559E+13,0.377075868,186,5.30397E+14,336,0.802049683,122327273
2023-02-13T11:00:02.241Z,osmosis,150,0.231458228,8250502,5.623152,2.16022E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,1.63801638,122332784
2023-02-13T12:00:01.895Z,osmosis,150,0.231459893,8251147,5.6215673,2.1602E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,1.137309856,122337874
2023-02-13T13:00:01.674Z,osmosis,150,0.231460029,8251797,5.6206984,2.1602E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,0.939355227,122342142
2023-02-13T14:00:02.468Z,osmosis,150,0.23145214,8252442,5.6196112,2.16027E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,0.69034287,122346457
2023-02-13T15:00:02.31Z,osmosis,150,0.231451937,8253094,5.6163939,2.16028E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,1.105277701,122350706
2023-02-13T16:00:02.333Z,osmosis,150,0.231449888,8253732,5.6191879,2.16029E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,2.274648738,122358577
2023-02-13T17:00:02.17Z,osmosis,150,0.231787882,8254375,5.6206022,2.15714E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,0.697714983,122363908
2023-02-13T18:00:02.422Z,osmosis,150,0.231790821,8255018,5.5780626,2.15712E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,1.386757391,122370892
2023-02-13T19:00:01.894Z,osmosis,150,0.231732368,8255661,5.5708755,2.15766E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,1.695084256,122379185
2023-02-13T20:00:02.112Z,osmosis,150,0.231696601,8256306,5.5736692,2.15799E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,1.981468551,122384552
2023-02-13T21:00:01.823Z,osmosis,150,0.231689111,8256953,5.5709848,2.15806E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,2.353470858,122390118
2023-02-13T22:00:02.543Z,osmosis,150,0.231687019,8257598,5.5711457,2.15808E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,1.661945231,122396709
2023-02-13T23:00:01.974Z,osmosis,150,0.231670333,8258241,5.5730059,2.15824E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,1.674761347,122402028
2023-02-14T00:00:01.768Z,osmosis,150,0.231656431,8258885,5.5772658,2.15837E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,3.879185912,122407614
2023-02-14T01:00:01.93Z,osmosis,150,0.231609247,8259533,5.5785521,2.15881E+14,6.6456E+13,0.377075868,186,5.30397E+14,336,1.975654834,122415925
2023-02-14T02:00:01.495Z,osmosis,150,0.231610896,8260177,5.5819706,2.15879E+14,6.64562E+13,0.377075868,186,5.30397E+14,336,2.337531486,122423308
2023-02-14T03:00:01.793Z,osmosis,150,0.231087304,8260719,5.6403098,2.16368E+14,6.6656E+13,0.376686719,186,5.30945E+14,336,3.246033186,122430833
2023-02-14T04:00:01.68Z,osmosis,150,0.231081049,8261352,5.6456642,2.16374E+14,6.6656E+13,0.376686719,186,5.30945E+14,336,2.700617284,122439614
2023-02-14T05:00:02.338Z,osmosis,150,0.230938005,8261989,5.6529476,2.16508E+14,6.6656E+13,0.376686719,186,5.30945E+14,336,2.279898219,122446634
2023-02-14T06:00:01.888Z,osmosis,150,0.230977285,8262626,5.6581464,2.16472E+14,6.6656E+13,0.376686719,186,5.30945E+14,336,1.924001924,122453357
2023-02-14T07:00:01.887Z,osmosis,150,0.230974037,8263258,5.6647858,2.16475E+14,6.6656E+13,0.376686719,186,5.30945E+14,336,1.904421829,122459860
2023-02-14T08:00:02.625Z,osmosis,150,0.230904742,8263892,5.6700467,2.1654E+14,6.6656E+13,0.376686719,186,5.30945E+14,336,1.144644969,122464981
2023-02-14T09:00:02.129Z,osmosis,150,0.230905874,8264527,5.6756148,2.16538E+14,6.6656E+13,0.376686719,186,5.30945E+14,336,1.070982329,122469542
2023-02-14T10:00:01.803Z,osmosis,150,0.230902359,8265159,5.6813059,2.16542E+14,6.6656E+13,0.376686719,186,5.30945E+14,336,1.001448905,122474604
2023-02-14T11:00:02.126Z,osmosis,150,0.230857138,8265795,5.684372,2.16584E+14,6.6656E+13,0.376686719,186,5.30945E+14,336,0.87490844,122478433
2023-02-14T12:00:02.228Z,osmosis,150,0.230851474,8266436,5.688431,2.16589E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,0.992720053,122481669
2023-02-14T13:00:02.289Z,osmosis,150,0.230849677,8267077,5.6912771,2.16591E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,0.773088588,122485655
2023-02-14T14:00:01.827Z,osmosis,150,0.230847349,8267717,5.6915467,2.16593E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,1.257934665,122489605
2023-02-14T15:00:03.063Z,osmosis,150,0.230843304,8268348,5.701533,2.16597E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,1.323755572,122493770
2023-02-14T16:00:02.121Z,osmosis,150,0.2308349,8268975,5.7109996,2.16605E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,1.204421392,122497964
2023-02-14T17:00:02.496Z,osmosis,150,0.230830339,8269616,5.7134655,2.16609E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,1.776978259,122503359
2023-02-14T18:00:02.527Z,osmosis,150,0.230832854,8270252,5.7170316,2.16607E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,1.499845604,122508536
2023-02-14T19:00:02.285Z,osmosis,150,0.230829422,8270891,5.6628849,2.1661E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,2.478241044,122515282
2023-02-14T20:00:03.257Z,osmosis,150,0.230821578,8271528,5.6593919,2.16618E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,1.926782274,122521804
2023-02-14T21:00:01.961Z,osmosis,150,0.230817372,8272173,5.6572092,2.16621E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,1.164973141,122528215
2023-02-14T22:00:02.316Z,osmosis,150,0.230814596,8272818,5.6496528,2.16624E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,2.133960456,122534626
2023-02-14T23:00:02.266Z,osmosis,150,0.230860295,8273462,5.6453893,2.16581E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,2.025093551,122542458
2023-02-15T00:00:02.304Z,osmosis,150,0.230856607,8274107,5.6391005,2.16585E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,4.931652615,122549644
2023-02-15T01:00:02.184Z,osmosis,150,0.230843061,8274751,5.632522,2.16597E+14,6.66561E+13,0.376686719,186,5.30945E+14,336,2.546621215,122557324
2023-02-15T02:00:01.695Z,osmosis,150,0.23084141,8275399,5.6257038,2.16599E+14,6.66562E+13,0.376686719,186,5.30945E+14,336,2.678792517,122563980
2023-02-15T03:00:01.528Z,osmosis,150,0.230973286,8275936,5.680807,2.16475E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,2.493391575,122571608
2023-02-15T04:00:01.886Z,osmosis,150,0.230969398,8276577,5.68118,2.16479E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,4.506437768,122579522
2023-02-15T05:00:01.867Z,osmosis,150,0.23095839,8277218,5.6799374,2.16489E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.836502519,122588432
2023-02-15T06:00:01.685Z,osmosis,150,0.230922147,8277860,5.6792372,2.16523E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.355908012,122596009
2023-02-15T07:00:02.674Z,osmosis,150,0.230936095,8278507,5.665382,2.1651E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.773973049,122602757
2023-02-15T08:00:02.284Z,osmosis,150,0.230933588,8279150,5.6628162,2.16512E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,2.710901698,122608680
2023-02-15T09:00:01.852Z,osmosis,150,0.230935576,8279794,5.6596732,2.16511E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.17556534,122613273
2023-02-15T10:00:03.491Z,osmosis,150,0.230922743,8280439,5.6526833,2.16523E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,2.154628569,122619606
2023-02-15T11:00:01.774Z,osmosis,150,0.232320572,8281083,5.6510251,2.1522E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.754724258,122625552
2023-02-15T12:00:02.132Z,osmosis,150,0.232315613,8281724,5.6516746,2.15224E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.529784724,122631261
2023-02-15T13:00:01.617Z,osmosis,150,0.23229345,8282361,5.6544977,2.15245E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.777741864,122636582
2023-02-15T14:00:03.215Z,osmosis,150,0.232281893,8283001,5.6560278,2.15256E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.51426246,122642342
2023-02-15T15:00:03.217Z,osmosis,150,0.23228295,8283640,5.6596824,2.15255E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,2.860488779,122647295
2023-02-15T16:00:01.371Z,osmosis,150,0.232281686,8284280,5.662213,2.15256E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.053014493,122652205
2023-02-15T17:00:02.352Z,osmosis,150,0.232280256,8284923,5.6646865,2.15257E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.596865885,122657327
2023-02-15T18:00:02.999Z,osmosis,150,0.232322999,8285562,5.6672117,2.15218E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.320701557,122662973
2023-02-15T19:00:02.097Z,osmosis,150,0.23231882,8286203,5.6074842,2.15221E+14,6.68559E+13,0.376298372,186,5.31493E+14,336,1.816530427,122668425
2023-02-15T20:00:02.32Z,osmosis,150,0.23233081,8286844,5.6100497,2.1521E+14,6.6856E+13,0.376298372,186,5.31493E+14,336,1.816703289,122674313
2023-02-15T21:00:02.203Z,osmosis,150,0.232329363,8287484,5.6102497,2.15212E+14,6.6856E+13,0.376298372,186,5.31493E+14,336,0.983910175,122680045
2023-02-15T22:00:02.129Z,osmosis,150,0.232305665,8288126,5.6133463,2.15234E+14,6.6856E+13,0.376298372,186,5.31493E+14,336,1.731157022,122687174
2023-02-15T23:00:01.743Z,osmosis,150,0.232296376,8288764,5.6162523,2.15242E+14,6.6856E+13,0.376298372,186,5.31493E+14,336,2.395594966,122693092
2023-02-16T00:00:01.97Z,osmosis,150,0.232291359,8289399,5.6188501,2.15247E+14,6.6856E+13,0.376298372,186,5.31493E+14,336,1.633889254,122699175
2023-02-16T01:00:01.971Z,osmosis,150,0.232295907,8290038,5.6250303,2.15243E+14,6.6856E+13,0.376298372,186,5.31493E+14,336,1.738290681,122705751
2023-02-16T02:00:01.957Z,osmosis,150,0.232295708,8290678,5.6263425,2.15243E+14,6.6856E+13,0.376298372,186,5.31493E+14,336,1.858108108,122711503
2023-02-16T03:00:02.679Z,osmosis,150,0.232249449,8291220,5.6823691,2.15286E+14,6.70557E+13,0.375910825,186,5.32041E+14,336,1.502206366,122718967
2023-02-16T04:00:01.898Z,osmosis,150,0.232676365,8291864,5.679658,2.14891E+14,6.70557E+13,0.375910825,186,5.32041E+14,336,3.022814077,122727251
2023-02-16T05:00:02.993Z,osmosis,150,0.232671425,8292504,5.6805911,2.14895E+14,6.70557E+13,0.375910825,186,5.32041E+14,336,2.814277905,122738412
2023-02-16T06:00:01.876Z,osmosis,150,0.232674366,8293146,5.6780939,2.14893E+14,6.70557E+13,0.375910825,186,5.32041E+14,336,4.682514208,122749071
2023-02-16T07:00:01.774Z,osmosis,150,0.232670104,8293785,5.6772548,2.14897E+14,6.70557E+13,0.375910825,186,5.32041E+14,336,2.642126642,122758695
2023-02-16T08:00:01.78Z,osmosis,150,0.232664438,8294430,5.6769193,2.14902E+14,6.70557E+13,0.375910825,186,5.32041E+14,336,1.845504877,122766455
2023-02-16T08:59:03.167Z,osmosis,150,0.233091546,8295064,5.6727918,2.14508E+14,6.70557E+13,0.375910825,186,5.32041E+14,336,2.195516524,122774764
2023-02-16T10:00:01.779Z,osmosis,150,0.233089826,8295720,5.6716025,2.1451E+14,6.70557E+13,0.375910825,186,5.32041E+14,336,2.028274142,122783085
2023-02-16T11:00:01.891Z,osmosis,150,0.233311748,8296368,5.6694073,2.14306E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,2.152609783,122790130
2023-02-16T12:00:02.142Z,osmosis,150,0.233300498,8297012,5.6653334,2.14316E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,1.497304851,122796749
2023-02-16T13:00:01.737Z,osmosis,150,0.23329364,8297657,5.6625391,2.14322E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,1.645097609,122803637
2023-02-16T14:00:01.795Z,osmosis,150,0.233172646,8298301,5.65939,2.14433E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,1.608283763,122808667
2023-02-16T15:00:02.13Z,osmosis,150,0.233171678,8298950,5.6554573,2.14434E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,2.078020213,122813699
2023-02-16T16:00:02.8Z,osmosis,150,0.233170146,8299598,5.6504503,2.14436E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,1.975317591,122819919
2023-02-16T17:00:02.075Z,osmosis,150,0.233182691,8300241,5.6438011,2.14424E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,1.479520324,122827020
2023-02-16T18:00:02.454Z,osmosis,150,0.233188101,8300886,5.6409733,2.14419E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,2.298572466,122834408
2023-02-16T19:00:01.96Z,osmosis,150,0.233201797,8301528,5.5878881,2.14407E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,2.259079763,122840516
2023-02-16T20:00:01.716Z,osmosis,150,0.23320894,8302175,5.5850277,2.144E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,1.113631677,122846287
2023-02-16T21:00:01.967Z,osmosis,150,0.233211172,8302818,5.5823496,2.14398E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,1.535793011,122852730
2023-02-16T22:00:02.413Z,osmosis,150,0.233237338,8303460,5.5808697,2.14374E+14,6.70558E+13,0.375910825,186,5.32041E+14,336,0.899372483,122859102
2023-02-16T23:00:02.122Z,osmosis,150,0.233251862,8304102,5.5824933,2.14361E+14,6.70558E+13,0.375910825,187,5.32041E+14,337,5.127907427,122867601
2023-02-17T00:00:02.555Z,osmosis,150,0.233245463,8304745,5.5858768,2.14366E+14,6.70558E+13,0.375910825,187,5.32041E+14,337,1.339095502,122877794
2023-02-17T01:00:01.963Z,osmosis,150,0.23328214,8305388,5.5841957,2.14333E+14,6.70558E+13,0.375910825,187,5.32041E+14,337,3.619504657,122886831
2023-02-17T02:00:02.239Z,osmosis,150,0.233276996,8306033,5.5866307,2.14337E+14,6.70558E+13,0.375910825,187,5.32041E+14,337,2.676315677,122899630
2023-02-17T03:00:02.061Z,osmosis,150,0.233369606,8306564,5.6479517,2.14252E+14,6.72556E+13,0.375524075,187,5.32589E+14,337,1.639560522,122908046
2023-02-17T04:00:02.206Z,osmosis,150,0.233319262,8307208,5.6505945,2.14299E+14,6.72557E+13,0.375524075,187,5.32589E+14,337,2.12188408,122917164
2023-02-17T05:00:02.359Z,osmosis,150,0.233308284,8307852,5.6506578,2.14309E+14,6.72557E+13,0.375524075,187,5.32589E+14,337,2.224054298,122927839
2023-02-17T06:00:02.85Z,osmosis,150,0.233285888,8308497,5.6511247,2.14329E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,3.363319556,122937387
2023-02-17T07:00:01.624Z,osmosis,150,0.233257306,8309140,5.654318,2.14356E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,2.822322001,122946662
2023-02-17T08:00:03.018Z,osmosis,150,0.233258252,8309786,5.6547941,2.14355E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,2.939583817,122956085
2023-02-17T09:00:02.019Z,osmosis,150,0.233257034,8310430,5.6547233,2.14356E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,1.958304435,122964230
2023-02-17T10:00:02.171Z,osmosis,150,0.233258797,8311077,5.6543567,2.14354E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,1.413003503,122972101
2023-02-17T11:00:01.986Z,osmosis,150,0.233254747,8311721,5.6529684,2.14358E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,1.552002287,122977313
2023-02-17T12:00:02.524Z,osmosis,150,0.233239218,8312366,5.6532001,2.14372E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,1.180719544,122981704
2023-02-17T13:00:02.682Z,osmosis,150,0.233237969,8313009,5.653881,2.14373E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,1.144623133,122986294
2023-02-17T14:00:02.094Z,osmosis,150,0.233251662,8313658,5.6493897,2.14361E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,1.145399678,122990605
2023-02-17T15:00:01.417Z,osmosis,150,0.233252798,8314302,5.6467017,2.1436E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,0.981836033,122994976
