_time,denom,moduleName,moduleType,amountValue
2023-04-08T16:00:00Z,uosmo,distribution,MODULE,8.87147E+13
2023-04-08T17:00:00Z,uosmo,distribution,MODULE,8.8713E+13
2023-04-08T18:00:00Z,uosmo,distribution,MODULE,8.90302E+13
2023-04-08T19:00:00Z,uosmo,distribution,MODULE,8.90223E+13
2023-04-08T20:00:00Z,uosmo,distribution,MODULE,8.9016E+13
2023-04-08T21:00:00Z,uosmo,distribution,MODULE,8.90148E+13
2023-04-08T22:00:00Z,uosmo,distribution,MODULE,8.90142E+13
2023-04-08T23:00:00Z,uosmo,distribution,MODULE,8.90137E+13
2023-04-09T00:00:00Z,uosmo,distribution,MODULE,8.90133E+13
2023-04-09T01:00:00Z,uosmo,distribution,MODULE,8.90036E+13
2023-04-09T02:00:00Z,uosmo,distribution,MODULE,8.90028E+13
2023-04-09T03:00:00Z,uosmo,distribution,MODULE,8.90017E+13
2023-04-09T04:00:00Z,uosmo,distribution,MODULE,8.90011E+13
2023-04-09T05:00:00Z,uosmo,distribution,MODULE,8.90005E+13
2023-04-09T06:00:00Z,uosmo,distribution,MODULE,8.89997E+13
2023-04-09T07:00:00Z,uosmo,distribution,MODULE,8.89985E+13
2023-04-09T08:00:00Z,uosmo,distribution,MODULE,8.89981E+13
2023-04-09T09:00:00Z,uosmo,distribution,MODULE,8.89973E+13
2023-04-09T10:00:00Z,uosmo,distribution,MODULE,8.89959E+13
2023-04-09T11:00:00Z,uosmo,distribution,MODULE,8.8993E+13
2023-04-09T12:00:00Z,uosmo,distribution,MODULE,8.89925E+13
2023-04-09T13:00:00Z,uosmo,distribution,MODULE,8.89916E+13
2023-04-09T14:00:00Z,uosmo,distribution,MODULE,8.89909E+13
2023-04-09T15:00:00Z,uosmo,distribution,MODULE,8.89893E+13
2023-04-09T16:00:00Z,uosmo,distribution,MODULE,8.89884E+13
2023-04-09T17:00:00Z,uosmo,distribution,MODULE,8.89865E+13
2023-04-09T18:00:00Z,uosmo,distribution,MODULE,8.92957E+13
2023-04-09T19:00:00Z,uosmo,distribution,MODULE,8.9229E+13
2023-04-09T20:00:00Z,uosmo,distribution,MODULE,8.92274E+13
2023-04-09T21:00:00Z,uosmo,distribution,MODULE,8.92254E+13
2023-04-09T22:00:00Z,uosmo,distribution,MODULE,8.92224E+13
2023-04-09T23:00:00Z,uosmo,distribution,MODULE,8.92184E+13
2023-04-10T00:00:00Z,uosmo,distribution,MODULE,8.92156E+13
2023-04-10T01:00:00Z,uosmo,distribution,MODULE,8.92105E+13
2023-04-10T02:00:00Z,uosmo,distribution,MODULE,8.9209E+13
2023-04-10T03:00:00Z,uosmo,distribution,MODULE,8.92081E+13
2023-04-10T04:00:00Z,uosmo,distribution,MODULE,8.92075E+13
2023-04-10T05:00:00Z,uosmo,distribution,MODULE,8.92042E+13
2023-04-10T06:00:00Z,uosmo,distribution,MODULE,8.92037E+13
2023-04-10T07:00:00Z,uosmo,distribution,MODULE,8.92027E+13
2023-04-10T08:00:00Z,uosmo,distribution,MODULE,8.92005E+13
2023-04-10T09:00:00Z,uosmo,distribution,MODULE,8.91994E+13
2023-04-10T10:00:00Z,uosmo,distribution,MODULE,8.9197E+13
2023-04-10T11:00:00Z,uosmo,distribution,MODULE,8.91951E+13
2023-04-10T12:00:00Z,uosmo,distribution,MODULE,8.91938E+13
2023-04-10T13:00:00Z,uosmo,distribution,MODULE,8.91893E+13
2023-04-10T14:00:00Z,uosmo,distribution,MODULE,8.91872E+13
2023-04-10T15:00:00Z,uosmo,distribution,MODULE,8.9186E+13
2023-04-10T16:00:00Z,uosmo,distribution,MODULE,8.91852E+13
2023-04-10T17:00:00Z,uosmo,distribution,MODULE,8.91811E+13
2023-04-10T18:00:00Z,uosmo,distribution,MODULE,8.94987E+13
2023-04-10T19:00:00Z,uosmo,distribution,MODULE,8.94941E+13
2023-04-10T20:00:00Z,uosmo,distribution,MODULE,8.94881E+13
2023-04-10T21:00:00Z,uosmo,distribution,MODULE,8.94864E+13
2023-04-10T22:00:00Z,uosmo,distribution,MODULE,8.94849E+13
2023-04-10T23:00:00Z,uosmo,distribution,MODULE,8.94822E+13
2023-04-11T00:00:00Z,uosmo,distribution,MODULE,8.94811E+13
2023-04-11T01:00:00Z,uosmo,distribution,MODULE,8.94786E+13
2023-04-11T02:00:00Z,uosmo,distribution,MODULE,8.94777E+13
2023-04-11T03:00:00Z,uosmo,distribution,MODULE,8.94766E+13
2023-04-11T04:00:00Z,uosmo,distribution,MODULE,8.94737E+13
2023-04-11T05:00:00Z,uosmo,distribution,MODULE,8.94722E+13
2023-04-11T06:00:00Z,uosmo,distribution,MODULE,8.9471E+13
2023-04-11T07:00:00Z,uosmo,distribution,MODULE,8.9469E+13
2023-04-11T08:00:00Z,uosmo,distribution,MODULE,8.94674E+13
2023-04-11T09:00:00Z,uosmo,distribution,MODULE,8.94654E+13
2023-04-11T10:00:00Z,uosmo,distribution,MODULE,8.94646E+13
2023-04-11T11:00:00Z,uosmo,distribution,MODULE,8.94619E+13
2023-04-11T12:00:00Z,uosmo,distribution,MODULE,8.94608E+13
2023-04-11T13:00:00Z,uosmo,distribution,MODULE,8.94593E+13
2023-04-11T14:00:00Z,uosmo,distribution,MODULE,8.94122E+13
2023-04-11T15:00:00Z,uosmo,distribution,MODULE,8.94075E+13
2023-04-11T16:00:00Z,uosmo,distribution,MODULE,8.94066E+13
2023-04-11T17:00:00Z,uosmo,distribution,MODULE,8.94047E+13
2023-04-11T18:00:00Z,uosmo,distribution,MODULE,8.97216E+13
2023-04-11T19:00:00Z,uosmo,distribution,MODULE,8.97132E+13
2023-04-11T20:00:00Z,uosmo,distribution,MODULE,8.97113E+13
2023-04-11T21:00:00Z,uosmo,distribution,MODULE,8.97102E+13
2023-04-11T22:00:00Z,uosmo,distribution,MODULE,8.97085E+13
2023-04-11T23:00:00Z,uosmo,distribution,MODULE,8.97078E+13
2023-04-12T00:00:00Z,uosmo,distribution,MODULE,8.97037E+13
2023-04-12T01:00:00Z,uosmo,distribution,MODULE,8.97022E+13
2023-04-12T02:00:00Z,uosmo,distribution,MODULE,8.96902E+13
2023-04-12T03:00:00Z,uosmo,distribution,MODULE,8.9687E+13
2023-04-12T04:00:00Z,uosmo,distribution,MODULE,8.96799E+13
2023-04-12T05:00:00Z,uosmo,distribution,MODULE,8.96782E+13
2023-04-12T06:00:00Z,uosmo,distribution,MODULE,8.9677E+13
2023-04-12T07:00:00Z,uosmo,distribution,MODULE,8.96753E+13
2023-04-12T08:00:00Z,uosmo,distribution,MODULE,8.96749E+13
2023-04-12T09:00:00Z,uosmo,distribution,MODULE,8.96733E+13
2023-04-12T10:00:00Z,uosmo,distribution,MODULE,8.96724E+13
2023-04-12T11:00:00Z,uosmo,distribution,MODULE,8.96695E+13
2023-04-12T12:00:00Z,uosmo,distribution,MODULE,8.96691E+13
2023-04-12T13:00:00Z,uosmo,distribution,MODULE,8.96682E+13
2023-04-12T14:00:00Z,uosmo,distribution,MODULE,8.96668E+13
2023-04-12T15:00:00Z,uosmo,distribution,MODULE,8.96521E+13
2023-04-12T16:00:00Z,uosmo,distribution,MODULE,8.96509E+13
2023-04-12T17:00:00Z,uosmo,distribution,MODULE,8.96498E+13
2023-04-12T18:00:00Z,uosmo,distribution,MODULE,8.98244E+13
2023-04-12T19:00:00Z,uosmo,distribution,MODULE,8.98223E+13
2023-04-12T20:00:00Z,uosmo,distribution,MODULE,8.98157E+13
2023-04-12T21:00:00Z,uosmo,distribution,MODULE,8.98116E+13
2023-04-12T22:00:00Z,uosmo,distribution,MODULE,8.98045E+13
2023-04-12T23:00:00Z,uosmo,distribution,MODULE,8.97768E+13
2023-04-13T00:00:00Z,uosmo,distribution,MODULE,8.97762E+13
2023-04-13T01:00:00Z,uosmo,distribution,MODULE,8.97745E+13
2023-04-13T02:00:00Z,uosmo,distribution,MODULE,8.97726E+13
2023-04-13T03:00:00Z,uosmo,distribution,MODULE,8.97718E+13
2023-04-13T04:00:00Z,uosmo,distribution,MODULE,8.97712E+13
2023-04-13T05:00:00Z,uosmo,distribution,MODULE,8.97524E+13
2023-04-13T06:00:00Z,uosmo,distribution,MODULE,8.9752E+13
2023-04-13T07:00:00Z,uosmo,distribution,MODULE,8.96454E+13
2023-04-13T08:00:00Z,uosmo,distribution,MODULE,8.96436E+13
2023-04-13T09:00:00Z,uosmo,distribution,MODULE,8.96419E+13
2023-04-13T10:00:00Z,uosmo,distribution,MODULE,8.96409E+13
2023-04-13T11:00:00Z,uosmo,distribution,MODULE,8.96397E+13
2023-04-13T12:00:00Z,uosmo,distribution,MODULE,8.96357E+13
2023-04-13T13:00:00Z,uosmo,distribution,MODULE,8.96301E+13
2023-04-13T14:00:00Z,uosmo,distribution,MODULE,8.96288E+13
2023-04-13T15:00:00Z,uosmo,distribution,MODULE,8.96234E+13
2023-04-13T16:00:00Z,uosmo,distribution,MODULE,8.96219E+13
2023-04-13T17:00:00Z,uosmo,distribution,MODULE,8.96212E+13
2023-04-13T18:00:00Z,uosmo,distribution,MODULE,8.99371E+13
2023-04-13T19:00:00Z,uosmo,distribution,MODULE,8.99232E+13
2023-04-13T20:00:00Z,uosmo,distribution,MODULE,8.98826E+13
2023-04-13T21:00:00Z,uosmo,distribution,MODULE,8.98778E+13
2023-04-13T22:00:00Z,uosmo,distribution,MODULE,8.98721E+13
2023-04-13T23:00:00Z,uosmo,distribution,MODULE,8.98705E+13
2023-04-14T00:00:00Z,uosmo,distribution,MODULE,8.98691E+13
2023-04-14T01:00:00Z,uosmo,distribution,MODULE,8.98683E+13
2023-04-14T02:00:00Z,uosmo,distribution,MODULE,8.98661E+13
2023-04-14T03:00:00Z,uosmo,distribution,MODULE,8.98643E+13
2023-04-14T04:00:00Z,uosmo,distribution,MODULE,8.98631E+13
2023-04-14T05:00:00Z,uosmo,distribution,MODULE,8.9862E+13
2023-04-14T06:00:00Z,uosmo,distribution,MODULE,8.9856E+13
2023-04-14T07:00:00Z,uosmo,distribution,MODULE,8.9855E+13
2023-04-14T08:00:00Z,uosmo,distribution,MODULE,8.98497E+13
2023-04-14T09:00:00Z,uosmo,distribution,MODULE,8.98479E+13
2023-04-14T10:00:00Z,uosmo,distribution,MODULE,8.98467E+13
2023-04-14T11:00:00Z,uosmo,distribution,MODULE,8.98436E+13
2023-04-14T12:00:00Z,uosmo,distribution,MODULE,8.98427E+13
2023-04-14T13:00:00Z,uosmo,distribution,MODULE,8.98415E+13
2023-04-14T14:00:00Z,uosmo,distribution,MODULE,8.98384E+13
2023-04-14T15:00:00Z,uosmo,distribution,MODULE,8.98366E+13
2023-04-14T16:00:00Z,uosmo,distribution,MODULE,8.98338E+13
2023-04-14T17:00:00Z,uosmo,distribution,MODULE,8.98322E+13
2023-04-14T18:00:00Z,uosmo,distribution,MODULE,9.01481E+13
2023-04-14T19:00:00Z,uosmo,distribution,MODULE,9.01432E+13
2023-04-14T20:00:00Z,uosmo,distribution,MODULE,9.01353E+13
2023-04-14T21:00:00Z,uosmo,distribution,MODULE,9.01325E+13
2023-04-14T22:00:00Z,uosmo,distribution,MODULE,9.01288E+13
2023-04-14T23:00:00Z,uosmo,distribution,MODULE,9.00795E+13
2023-04-15T00:00:00Z,uosmo,distribution,MODULE,9.00784E+13
2023-04-15T01:00:00Z,uosmo,distribution,MODULE,9.00773E+13
2023-04-15T02:00:00Z,uosmo,distribution,MODULE,9.0076E+13
2023-04-15T03:00:00Z,uosmo,distribution,MODULE,9.00725E+13
2023-04-15T04:00:00Z,uosmo,distribution,MODULE,9.00713E+13
2023-04-15T05:00:00Z,uosmo,distribution,MODULE,9.00693E+13
2023-04-15T06:00:00Z,uosmo,distribution,MODULE,9.00688E+13
2023-04-15T07:00:00Z,uosmo,distribution,MODULE,9.00429E+13
2023-04-15T08:00:00Z,uosmo,distribution,MODULE,9.00338E+13
2023-04-15T09:00:00Z,uosmo,distribution,MODULE,9.0032E+13
2023-04-15T10:00:00Z,uosmo,distribution,MODULE,9.00291E+13
2023-04-15T11:00:00Z,uosmo,distribution,MODULE,9.00284E+13
2023-04-15T12:00:00Z,uosmo,distribution,MODULE,9.00275E+13
2023-04-15T13:00:00Z,uosmo,distribution,MODULE,9.00235E+13
2023-04-15T14:00:00Z,uosmo,distribution,MODULE,9.00218E+13
2023-04-15T15:00:00Z,uosmo,distribution,MODULE,9.00193E+13
2023-04-15T16:00:00Z,uosmo,distribution,MODULE,9.00177E+13
2023-04-15T17:00:00Z,uosmo,distribution,MODULE,9.00161E+13
2023-04-15T18:00:00Z,uosmo,distribution,MODULE,9.03315E+13
2023-04-15T19:00:00Z,uosmo,distribution,MODULE,9.03259E+13
2023-04-15T20:00:00Z,uosmo,distribution,MODULE,9.03183E+13
2023-04-15T21:00:00Z,uosmo,distribution,MODULE,9.03037E+13
2023-04-15T22:00:00Z,uosmo,distribution,MODULE,9.03025E+13
2023-04-15T23:00:00Z,uosmo,distribution,MODULE,9.03012E+13
2023-04-16T00:00:00Z,uosmo,distribution,MODULE,9.03006E+13
2023-04-16T01:00:00Z,uosmo,distribution,MODULE,9.02997E+13
2023-04-16T02:00:00Z,uosmo,distribution,MODULE,9.02985E+13
2023-04-16T03:00:00Z,uosmo,distribution,MODULE,9.02959E+13
2023-04-16T04:00:00Z,uosmo,distribution,MODULE,9.0295E+13
2023-04-16T05:00:00Z,uosmo,distribution,MODULE,9.0294E+13
2023-04-16T06:00:00Z,uosmo,distribution,MODULE,9.02927E+13
2023-04-16T07:00:00Z,uosmo,distribution,MODULE,9.02918E+13
2023-04-16T08:00:00Z,uosmo,distribution,MODULE,9.02902E+13
2023-04-16T09:00:00Z,uosmo,distribution,MODULE,9.02889E+13
2023-04-16T10:00:00Z,uosmo,distribution,MODULE,9.02873E+13
2023-04-16T11:00:00Z,uosmo,distribution,MODULE,9.02839E+13
2023-04-16T12:00:00Z,uosmo,distribution,MODULE,9.02827E+13
2023-04-16T13:00:00Z,uosmo,distribution,MODULE,9.02813E+13
2023-04-16T14:00:00Z,uosmo,distribution,MODULE,9.02801E+13
2023-04-16T15:00:00Z,uosmo,distribution,MODULE,9.02791E+13
2023-04-16T16:00:00Z,uosmo,distribution,MODULE,9.02777E+13
2023-04-16T17:00:00Z,uosmo,distribution,MODULE,9.02753E+13
2023-04-16T18:00:00Z,uosmo,distribution,MODULE,9.05922E+13
2023-04-16T19:00:00Z,uosmo,distribution,MODULE,9.05893E+13
2023-04-16T20:00:00Z,uosmo,distribution,MODULE,9.05753E+13
2023-04-16T21:00:00Z,uosmo,distribution,MODULE,9.05612E+13
2023-04-16T22:00:00Z,uosmo,distribution,MODULE,9.05598E+13
2023-04-16T23:00:00Z,uosmo,distribution,MODULE,9.05519E+13
2023-04-17T00:00:00Z,uosmo,distribution,MODULE,9.05509E+13
2023-04-17T01:00:00Z,uosmo,distribution,MODULE,9.05491E+13
2023-04-17T02:00:00Z,uosmo,distribution,MODULE,9.05469E+13
2023-04-17T03:00:00Z,uosmo,distribution,MODULE,9.05447E+13
2023-04-17T04:00:00Z,uosmo,distribution,MODULE,9.05441E+13
2023-04-17T05:00:00Z,uosmo,distribution,MODULE,9.0542E+13
2023-04-17T06:00:00Z,uosmo,distribution,MODULE,9.05409E+13
2023-04-17T07:00:00Z,uosmo,distribution,MODULE,9.05392E+13
2023-04-17T08:00:00Z,uosmo,distribution,MODULE,9.05348E+13
2023-04-17T09:00:00Z,uosmo,distribution,MODULE,9.05336E+13
2023-04-17T10:00:00Z,uosmo,distribution,MODULE,9.05309E+13
2023-04-17T11:00:00Z,uosmo,distribution,MODULE,9.05149E+13
2023-04-17T12:00:00Z,uosmo,distribution,MODULE,9.05112E+13
2023-04-17T13:00:00Z,uosmo,distribution,MODULE,9.05047E+13
2023-04-17T14:00:00Z,uosmo,distribution,MODULE,9.05032E+13
2023-04-17T15:00:00Z,uosmo,distribution,MODULE,9.05012E+13
2023-04-17T16:00:00Z,uosmo,distribution,MODULE,9.04637E+13
2023-04-17T17:00:00Z,uosmo,distribution,MODULE,9.046E+13
2023-04-17T18:00:00Z,uosmo,distribution,MODULE,9.07729E+13
2023-04-17T19:00:00Z,uosmo,distribution,MODULE,9.07559E+13
2023-04-17T20:00:00Z,uosmo,distribution,MODULE,9.07065E+13
2023-04-17T21:00:00Z,uosmo,distribution,MODULE,9.07053E+13
2023-04-17T22:00:00Z,uosmo,distribution,MODULE,9.06985E+13
2023-04-17T23:00:00Z,uosmo,distribution,MODULE,9.06968E+13
2023-04-18T00:00:00Z,uosmo,distribution,MODULE,9.06954E+13
2023-04-18T01:00:00Z,uosmo,distribution,MODULE,9.06936E+13
2023-04-18T02:00:00Z,uosmo,distribution,MODULE,9.0692E+13
2023-04-18T03:00:00Z,uosmo,distribution,MODULE,9.06915E+13
2023-04-18T04:00:00Z,uosmo,distribution,MODULE,9.06901E+13
2023-04-18T05:00:00Z,uosmo,distribution,MODULE,9.06892E+13
2023-04-18T06:00:00Z,uosmo,distribution,MODULE,9.06885E+13
2023-04-18T07:00:00Z,uosmo,distribution,MODULE,9.06877E+13
2023-04-18T08:00:00Z,uosmo,distribution,MODULE,9.0686E+13
2023-04-18T09:00:00Z,uosmo,distribution,MODULE,9.06828E+13
2023-04-18T10:00:00Z,uosmo,distribution,MODULE,9.06816E+13
2023-04-18T11:00:00Z,uosmo,distribution,MODULE,9.06812E+13
2023-04-18T12:00:00Z,uosmo,distribution,MODULE,9.06805E+13
2023-04-18T13:00:00Z,uosmo,distribution,MODULE,9.06789E+13
2023-04-18T14:00:00Z,uosmo,distribution,MODULE,9.06759E+13
2023-04-18T15:00:00Z,uosmo,distribution,MODULE,9.06728E+13
2023-04-18T16:00:00Z,uosmo,distribution,MODULE,9.06703E+13
2023-04-18T17:00:00Z,uosmo,distribution,MODULE,9.06644E+13
2023-04-18T18:00:00Z,uosmo,distribution,MODULE,9.09816E+13
2023-04-18T19:00:00Z,uosmo,distribution,MODULE,9.09795E+13
2023-04-18T20:00:00Z,uosmo,distribution,MODULE,9.09722E+13
2023-04-18T21:00:00Z,uosmo,distribution,MODULE,9.09663E+13
2023-04-18T22:00:00Z,uosmo,distribution,MODULE,9.09643E+13
2023-04-18T23:00:00Z,uosmo,distribution,MODULE,9.09611E+13
2023-04-19T00:00:00Z,uosmo,distribution,MODULE,9.09603E+13
2023-04-19T01:00:00Z,uosmo,distribution,MODULE,9.09591E+13
2023-04-19T02:00:00Z,uosmo,distribution,MODULE,9.0958E+13
2023-04-19T03:00:00Z,uosmo,distribution,MODULE,9.09557E+13
2023-04-19T04:00:00Z,uosmo,distribution,MODULE,9.09544E+13
2023-04-19T05:00:00Z,uosmo,distribution,MODULE,9.09538E+13
2023-04-19T06:00:00Z,uosmo,distribution,MODULE,9.09531E+13
2023-04-19T07:00:00Z,uosmo,distribution,MODULE,9.09525E+13
2023-04-19T08:00:00Z,uosmo,distribution,MODULE,9.09486E+13
2023-04-19T09:00:00Z,uosmo,distribution,MODULE,9.09474E+13
2023-04-19T10:00:00Z,uosmo,distribution,MODULE,9.09469E+13
2023-04-19T11:00:00Z,uosmo,distribution,MODULE,9.09464E+13
2023-04-19T12:00:00Z,uosmo,distribution,MODULE,9.09404E+13
2023-04-19T13:00:00Z,uosmo,distribution,MODULE,9.09394E+13
2023-04-19T14:00:00Z,uosmo,distribution,MODULE,9.0935E+13
2023-04-19T15:00:00Z,uosmo,distribution,MODULE,9.09287E+13
2023-04-19T16:00:00Z,uosmo,distribution,MODULE,9.09269E+13
2023-04-19T17:00:00Z,uosmo,distribution,MODULE,9.09248E+13
2023-04-19T18:00:00Z,uosmo,distribution,MODULE,9.12397E+13
2023-04-19T19:00:00Z,uosmo,distribution,MODULE,-1
2023-04-19T20:00:00Z,uosmo,distribution,MODULE,9.12299E+13
2023-04-19T21:00:00Z,uosmo,distribution,MODULE,9.12272E+13
2023-04-19T22:00:00Z,uosmo,distribution,MODULE,9.12241E+13
2023-04-19T23:00:00Z,uosmo,distribution,MODULE,9.12207E+13
2023-04-20T00:00:00Z,uosmo,distribution,MODULE,9.12187E+13
2023-04-20T01:00:00Z,uosmo,distribution,MODULE,9.1217E+13
2023-04-20T02:00:00Z,uosmo,distribution,MODULE,9.12033E+13
2023-04-20T03:00:00Z,uosmo,distribution,MODULE,9.12019E+13
2023-04-20T04:00:00Z,uosmo,distribution,MODULE,9.12014E+13
2023-04-20T05:00:00Z,uosmo,distribution,MODULE,9.1201E+13
2023-04-20T06:00:00Z,uosmo,distribution,MODULE,9.11821E+13
2023-04-20T07:00:00Z,uosmo,distribution,MODULE,9.11812E+13
2023-04-20T08:00:00Z,uosmo,distribution,MODULE,9.11702E+13
2023-04-20T09:00:00Z,uosmo,distribution,MODULE,9.1169E+13
2023-04-20T10:00:00Z,uosmo,distribution,MODULE,9.11683E+13
2023-04-20T11:00:00Z,uosmo,distribution,MODULE,9.11669E+13
2023-04-20T12:00:00Z,uosmo,distribution,MODULE,9.11663E+13
2023-04-20T13:00:00Z,uosmo,distribution,MODULE,9.11599E+13
2023-04-20T14:00:00Z,uosmo,distribution,MODULE,9.11588E+13
2023-04-20T15:00:00Z,uosmo,distribution,MODULE,9.11566E+13
2023-04-20T16:00:00Z,uosmo,distribution,MODULE,9.11553E+13
2023-04-20T17:00:00Z,uosmo,distribution,MODULE,9.11515E+13
2023-04-20T18:00:00Z,uosmo,distribution,MODULE,9.14641E+13
2023-04-20T19:00:00Z,uosmo,distribution,MODULE,9.1461E+13
2023-04-20T20:00:00Z,uosmo,distribution,MODULE,9.14536E+13
2023-04-20T21:00:00Z,uosmo,distribution,MODULE,9.14519E+13
2023-04-20T22:00:00Z,uosmo,distribution,MODULE,9.14503E+13
2023-04-20T23:00:00Z,uosmo,distribution,MODULE,9.14493E+13
2023-04-21T00:00:00Z,uosmo,distribution,MODULE,9.14469E+13
2023-04-21T01:00:00Z,uosmo,distribution,MODULE,9.14462E+13
2023-04-21T02:00:00Z,uosmo,distribution,MODULE,9.14443E+13
2023-04-21T03:00:00Z,uosmo,distribution,MODULE,9.14439E+13
2023-04-21T04:00:00Z,uosmo,distribution,MODULE,9.14435E+13
2023-04-21T05:00:00Z,uosmo,distribution,MODULE,9.14427E+13
2023-04-21T06:00:00Z,uosmo,distribution,MODULE,9.14424E+13
2023-04-21T07:00:00Z,uosmo,distribution,MODULE,9.14419E+13
2023-04-21T08:00:00Z,uosmo,distribution,MODULE,9.14408E+13
2023-04-21T09:00:00Z,uosmo,distribution,MODULE,9.14388E+13
2023-04-21T10:00:00Z,uosmo,distribution,MODULE,9.14361E+13
2023-04-21T11:00:00Z,uosmo,distribution,MODULE,9.14354E+13
2023-04-21T12:00:00Z,uosmo,distribution,MODULE,9.14349E+13
2023-04-21T13:00:00Z,uosmo,distribution,MODULE,9.14321E+13
2023-04-21T14:00:00Z,uosmo,distribution,MODULE,9.14314E+13
2023-04-21T15:00:00Z,uosmo,distribution,MODULE,9.14301E+13
2023-04-21T16:00:00Z,uosmo,distribution,MODULE,9.14287E+13
2023-04-21T17:00:00Z,uosmo,distribution,MODULE,9.14269E+13
2023-04-21T18:00:00Z,uosmo,distribution,MODULE,9.17443E+13
2023-04-21T19:00:00Z,uosmo,distribution,MODULE,9.17426E+13
2023-04-21T20:00:00Z,uosmo,distribution,MODULE,9.17269E+13
2023-04-21T21:00:00Z,uosmo,distribution,MODULE,9.17244E+13
2023-04-21T22:00:00Z,uosmo,distribution,MODULE,9.1723E+13
2023-04-21T23:00:00Z,uosmo,distribution,MODULE,9.17208E+13
2023-04-22T00:00:00Z,uosmo,distribution,MODULE,9.17204E+13
2023-04-22T01:00:00Z,uosmo,distribution,MODULE,9.17197E+13
2023-04-22T02:00:00Z,uosmo,distribution,MODULE,9.17188E+13
2023-04-22T03:00:00Z,uosmo,distribution,MODULE,9.17185E+13
2023-04-22T04:00:00Z,uosmo,distribution,MODULE,9.17158E+13
2023-04-22T05:00:00Z,uosmo,distribution,MODULE,9.17152E+13
2023-04-22T06:00:00Z,uosmo,distribution,MODULE,9.17143E+13
2023-04-22T07:00:00Z,uosmo,distribution,MODULE,9.17136E+13
2023-04-22T08:00:00Z,uosmo,distribution,MODULE,9.17128E+13
2023-04-22T09:00:00Z,uosmo,distribution,MODULE,9.17121E+13
2023-04-22T10:00:00Z,uosmo,distribution,MODULE,9.17105E+13
2023-04-22T11:00:00Z,uosmo,distribution,MODULE,9.17096E+13
2023-04-22T12:00:00Z,uosmo,distribution,MODULE,9.17089E+13
2023-04-22T13:00:00Z,uosmo,distribution,MODULE,9.17079E+13
2023-04-22T14:00:00Z,uosmo,distribution,MODULE,9.17064E+13
2023-04-22T15:00:00Z,uosmo,distribution,MODULE,9.17054E+13
2023-04-22T16:00:00Z,uosmo,distribution,MODULE,9.17046E+13
2023-04-22T17:00:00Z,uosmo,distribution,MODULE,9.17036E+13
2023-04-22T18:00:00Z,uosmo,distribution,MODULE,9.20211E+13
2023-04-22T19:00:00Z,uosmo,distribution,MODULE,9.20196E+13
2023-04-22T20:00:00Z,uosmo,distribution,MODULE,9.2013E+13
2023-04-22T21:00:00Z,uosmo,distribution,MODULE,9.20114E+13
2023-04-22T22:00:00Z,uosmo,distribution,MODULE,9.20087E+13
2023-04-22T23:00:00Z,uosmo,distribution,MODULE,9.2003E+13
2023-04-23T00:00:00Z,uosmo,distribution,MODULE,9.19988E+13
2023-04-23T01:00:00Z,uosmo,distribution,MODULE,9.19975E+13
2023-04-23T02:00:00Z,uosmo,distribution,MODULE,9.1996E+13
2023-04-23T03:00:00Z,uosmo,distribution,MODULE,9.19953E+13
2023-04-23T04:00:00Z,uosmo,distribution,MODULE,9.19943E+13
2023-04-23T05:00:00Z,uosmo,distribution,MODULE,9.19935E+13
2023-04-23T06:00:00Z,uosmo,distribution,MODULE,9.19927E+13
2023-04-23T07:00:00Z,uosmo,distribution,MODULE,9.1992E+13
2023-04-23T08:00:00Z,uosmo,distribution,MODULE,9.19909E+13
2023-04-23T09:00:00Z,uosmo,distribution,MODULE,9.19853E+13
2023-04-23T10:00:00Z,uosmo,distribution,MODULE,9.19812E+13
2023-04-23T11:00:00Z,uosmo,distribution,MODULE,9.19785E+13
2023-04-23T12:00:00Z,uosmo,distribution,MODULE,9.19749E+13
2023-04-23T13:00:00Z,uosmo,distribution,MODULE,9.19706E+13
2023-04-23T14:00:00Z,uosmo,distribution,MODULE,9.1969E+13
2023-04-23T15:00:00Z,uosmo,distribution,MODULE,9.19666E+13
2023-04-23T16:00:00Z,uosmo,distribution,MODULE,9.19632E+13
2023-04-23T17:00:00Z,uosmo,distribution,MODULE,9.19561E+13
2023-04-23T18:00:00Z,uosmo,distribution,MODULE,9.22752E+13
2023-04-23T19:00:00Z,uosmo,distribution,MODULE,9.22724E+13
2023-04-23T20:00:00Z,uosmo,distribution,MODULE,9.22655E+13
2023-04-23T21:00:00Z,uosmo,distribution,MODULE,9.22635E+13
2023-04-23T22:00:00Z,uosmo,distribution,MODULE,9.21781E+13
2023-04-23T23:00:00Z,uosmo,distribution,MODULE,9.21773E+13
2023-04-24T00:00:00Z,uosmo,distribution,MODULE,9.2176E+13
2023-04-24T01:00:00Z,uosmo,distribution,MODULE,9.21747E+13
2023-04-24T02:00:00Z,uosmo,distribution,MODULE,9.21728E+13
2023-04-24T03:00:00Z,uosmo,distribution,MODULE,9.2172E+13
2023-04-24T04:00:00Z,uosmo,distribution,MODULE,9.21715E+13
2023-04-24T05:00:00Z,uosmo,distribution,MODULE,9.21693E+13
2023-04-24T06:00:00Z,uosmo,distribution,MODULE,9.21686E+13
2023-04-24T07:00:00Z,uosmo,distribution,MODULE,9.21679E+13
2023-04-24T08:00:00Z,uosmo,distribution,MODULE,9.2167E+13
