_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-04-20T03:00:03.596Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,474786305,-16779278,-3.41344,100,-0.028852153,-3.32624,0.883004,0.831242,0.83856,7.034447053,-0.654244909,-85.47223065,-3.326235099,-2.748879563,7.268736767,566557203,17396324
2023-04-20T05:00:03.898Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,474633973,-15842843,-3.23009,100,-0.02886398,-3.33036,0.883004,0.831242,0.837828,6.941119167,0.265097046,-85.48489803,-3.330360427,-2.83367695,7.175204594,566557203,16803835
2023-04-20T06:00:04.05Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,471680368,-22287763,-4.51198,100,-0.039809446,-4.56261,0.883004,0.83112,0.832705,6.287135156,-0.621857647,-85.57366318,-4.562612875,-3.427884512,6.519789066,566557203,16911036
2023-04-20T07:00:02.792Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,470298842,-24908558,-5.02992,100,-0.0505709,-5.76751,0.883004,0.825085,0.826253,5.463641116,-0.835154425,-85.6854359,-5.767508515,-4.176108287,5.694492464,566557203,17261051
2023-04-20T08:00:02.939Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,468760324,-28186460,-5.67193,101,-0.049432604,-5.62913,0.883004,0.825085,0.828725,5.779137292,0.268585346,-85.64261365,-5.629127464,-3.889449576,6.010679236,566557203,17338270
2023-04-20T09:00:03.352Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,460535286,-38189012,-7.65734,102,-0.070559533,-8.00561,0.883004,0.807882,0.810817,3.493372817,-2.160671152,-85.95286012,-8.00560525,-5.966287103,3.719911407,566557203,17933273
2023-04-20T09:59:01.719Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,462126125,-35551697,-7.14352,103,-0.06433221,-7.31463,0.882433,0.807882,0.815169,1.617750567,0.515690173,-86.06259314,-7.314626403,-0.558865213,4.345843513,566557203,17863933
2023-04-20T11:00:02.544Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,462163439,-35901401,-7.20818,103,-0.063877527,-7.2626,0.882433,0.807882,0.815663,1.679323777,-0.191125174,-86.05414806,-7.262604488,-0.498610879,4.409069756,566557203,17671440
2023-04-20T12:00:03.035Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,459270079,-37480822,-7.54519,103,-0.065645785,-7.47982,0.882433,0.807882,0.811993,1.22184965,-1.209127567,-86.11689303,-7.479819197,-0.946286075,3.939313995,566557203,17746729
2023-04-20T13:00:03.767Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,460199053,-37565706,-7.54688,103,-0.066324026,-7.5585,0.882433,0.806896,0.811152,1.117007721,-0.082545304,-86.13127265,-7.558501411,-1.048882327,3.831657415,566557203,17940655
2023-04-20T13:59:01.839Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,464947725,-32621775,-6.55622,103,-0.060263304,-6.8482,0.882433,0.806896,0.819724,2.18557415,1.060594627,-85.98471316,-6.84820322,-0.003204207,4.928911239,566557203,18182260
2023-04-20T15:00:03.831Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,463691544,-34839655,-6.98846,102,-0.06421694,-7.28938,0.882433,0.806896,0.816749,1.814764189,-0.271009143,-86.03557169,-7.289376731,-0.366071553,4.548146284,566557203,18278031
2023-04-20T15:59:02.309Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,465679797,-29513186,-5.95994,101,-0.052773765,-6.03325,0.874898,0.806896,0.821941,2.462030011,0.691604628,-85.9467958,-6.033250759,0.267330068,5.212789005,566557203,18395448
2023-04-20T17:00:03.849Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,462815220,-32155722,-6.49649,102,-0.057711549,-6.6109,0.872975,0.806896,0.815264,1.629573108,-0.812752608,-86.06097162,-6.610904015,-0.547295907,4.35798345,566557203,18256947
2023-04-20T18:00:02.833Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,461739092,-17860578,-3.72406,102,-0.033712151,-3.97315,0.8485,0.806896,0.814788,1.570264175,-0.048244712,-86.06910615,-3.97314697,-0.605334464,4.297082272,566557203,17934134
2023-04-20T19:00:03.803Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,461149971,-16665017,-3.48775,103,-0.029020502,-3.43982,0.846148,0.806896,0.814644,1.55227807,-0.018865466,-86.07157304,-3.439817294,-0.622935312,4.278613302,566557203,16332805
2023-04-20T20:00:02.676Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,460868829,-14742959,-3.09979,103,-0.027322197,-3.25053,0.846148,0.806896,0.813224,1.375342949,-0.157439884,-86.09584062,-3.250528134,-0.796080547,4.096928071,566557203,15463330
2023-04-20T21:00:03.897Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,459697962,-16192186,-3.4025,103,-0.031140834,-3.70309,0.846148,0.806896,0.809801,0.948614379,-0.424487663,-86.15436868,-3.7030901,-1.213668744,3.658743281,566557203,14903593
2023-04-20T22:00:03.786Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,460474442,-12699716,-2.68394,103,-0.022188703,-2.6567,0.846148,0.806896,0.813009,1.348555874,0.416102351,-86.09951461,-2.65669972,-0.822293852,4.069421853,566557203,14868386
2023-04-20T23:00:02.329Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,460705985,-14059367,-2.96133,104,-0.024979953,-2.97798,0.846148,0.806896,0.813843,1.452511082,0.093449892,-86.08525661,-2.97797598,-0.720565328,4.176167907,566557203,14560535
2023-04-21T00:00:03.837Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,459127491,-19358750,-4.04583,103,-0.035270427,-4.16835,0.846148,0.806896,0.810878,1.082838632,-0.390668485,-86.13595912,-4.16835112,-1.082319526,3.796571002,566557203,13542970
2023-04-21T01:00:03.546Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,456453934,-18264379,-3.84741,103,-0.035227791,-4.19466,0.844504,0.805663,0.804597,0.299845381,-0.775325377,-86.24335074,-4.19466141,-1.848541342,2.99255703,566557203,13387967
2023-04-21T02:00:03.209Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,452238162,-25554588,-5.34847,103,-0.04661345,-5.52238,0.844082,0.78862,0.797468,-0.588739109,-0.896522763,-86.36522476,-5.522384455,-2.718092672,2.080117051,566557203,13940594
2023-04-21T02:59:01.735Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,453297543,-21488762,-4.52599,102,-0.040042324,-4.77393,0.839124,0.78862,0.798728,-0.431699989,0.219881312,-86.34368602,-4.773930553,-2.564417273,2.241372141,567105148,14441939
2023-04-21T04:00:02.399Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,449308591,-23894829,-5.04959,102,-0.043142082,-5.16292,0.839124,0.78862,0.792471,-1.211702358,-0.017718078,-86.45066744,-5.162924813,-3.327712271,1.440429346,567105148,14460276
2023-04-21T05:00:02.714Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,447396104,-27237869,-5.73871,103,-0.049650009,-5.92542,0.837915,0.78862,0.788265,-1.735982126,-0.700647506,-86.52257515,-5.925420169,-3.840762154,0.90207444,567105148,14306158
2023-04-21T05:59:01.784Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,451076396,-20603973,-4.36821,102,-0.038521222,-4.62322,0.833266,0.788466,0.794691,-0.935038422,0.789431889,-86.41272153,-4.623221238,-3.056974377,1.724520774,567105148,14212066
2023-04-21T07:00:03.408Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,448854110,-21444733,-4.55981,104,-0.034900034,-4.2226,0.832275,0.788466,0.791605,-1.319677264,-0.402750538,-86.46547676,-4.222604145,-3.433374393,1.329555679,567105148,14283770
2023-04-21T08:00:02.037Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,448854110,-21444733,-4.55981,104,-0.034900034,-4.2226,0.832275,0.788466,0.791605,-1.319677264,-0.402750538,-86.46547676,-4.222604145,-3.433374393,1.329555679,567105148,14283770
2023-04-21T09:00:02.396Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,449814242,-19317995,-4.11781,103,-0.032291585,-3.90866,0.827644,0.788466,0.793864,-1.038113756,-0.098211671,-86.42685885,-3.908658297,-3.157841875,1.618678215,567105148,13817029
2023-04-21T10:00:03.346Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,447213026,-14913099,-3.22706,103,-0.025337236,-3.1004,0.825708,0.788466,0.791887,0.370930022,0.031703804,-86.07482786,-3.100400559,-5.780579303,-1.747130064,567105148,12454089
2023-04-21T10:59:02.134Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,451015917,-13410436,-2.88753,104,-0.023987131,-2.93008,0.825708,0.788466,0.794665,0.722999519,0.172827963,-86.02598276,-2.930075969,-5.450087355,-1.402490051,567105148,12347062
2023-04-21T12:00:03.788Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,447944931,-11325149,-2.4659,104,-0.021782344,-2.68314,0.825708,0.78742,0.79004,0.136728398,-0.112977507,-86.10732031,-2.683142999,-6.000427234,-1.976389488,567105148,12299192
2023-04-21T13:00:03.873Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,449968168,-10230886,-2.22314,104,-0.017406914,-2.14603,0.825708,0.78742,0.793714,0.602473878,0.45369571,-86.04270413,-2.146031502,-5.56322625,-1.520472321,567105148,12120710
2023-04-21T14:00:03.449Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,449707645,-15240080,-3.2778,104,-0.026264555,-3.20703,0.825708,0.78742,0.792704,0.474449786,-0.126071856,-86.06046583,-3.207028112,-5.683404033,-1.645794808,567105148,11795776
2023-04-21T15:00:04.336Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,448688081,-15003464,-3.23566,104,-0.025371044,-3.10807,0.825708,0.78742,0.790925,0.248938067,-0.211292445,-86.09175267,-3.108069323,-5.895094644,-1.866547705,567105148,11642610
2023-04-21T16:00:03.973Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,449551081,-16128717,-3.46348,101,-0.029455793,-3.58367,0.822403,0.78742,0.792488,0.447080467,0.289243713,-86.06426297,-3.583674067,-5.709095947,-1.67258657,567105148,11494878
2023-04-21T16:59:02.095Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,446596619,-16218602,-3.50434,101,-0.02645332,-3.24509,0.820473,0.782665,0.788728,-0.029544866,0.05312649,-86.13038858,-3.245085008,-6.156509982,-2.139154,567105148,11671458
2023-04-21T18:00:02.966Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,449741524,-11997569,-2.59834,101,-0.022390653,-2.748,0.817602,0.782665,0.792407,0.436741552,0.40040796,-86.06569736,-2.748002989,-5.718801213,-1.68270731,567105148,11577147
2023-04-21T19:00:03.747Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,448438993,-12710978,-2.75637,102,-0.024088389,-2.95742,0.816067,0.782665,0.790418,0.184707333,-0.267399272,-86.10066386,-2.957421193,-5.95538882,-1.929423021,567105148,11360946
2023-04-21T20:00:04.156Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,450448291,-10420538,-2.26106,102,-0.019432362,-2.38946,0.815199,0.782665,0.793821,0.615989598,0.249907435,-86.040829,-2.389460417,-5.550538879,-1.507241815,567105148,11575332
2023-04-21T20:59:01.975Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,447377244,-12320719,-2.68018,102,-0.020952713,-2.5879,0.815199,0.782665,0.788688,-0.034631638,-0.642523591,-86.13109431,-2.587903749,-6.161284997,-2.144133429,567105148,11544742
2023-04-21T22:00:03.61Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,448326625,-12147818,-2.63811,102,-0.022567602,-2.77556,0.815199,0.782665,0.790516,0.197083056,0.07886515,-86.09894688,-2.775558076,-5.943771578,-1.917308454,567105148,11488971
2023-04-21T23:00:03.916Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,448298025,-12407960,-2.69325,101,-0.023158831,-2.84486,0.814058,0.782665,0.790899,0.245676614,-0.001236761,-86.09220515,-2.844862509,-5.89815621,-1.869740333,567105148,11452442
2023-04-22T00:00:04.031Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,446469233,-12658258,-2.75702,103,-0.023102984,-2.84911,0.811404,0.782665,0.787781,-0.149594962,-0.332842969,-86.14704399,-2.849112154,-6.269202477,-2.25667076,567105148,11595321
2023-04-22T01:00:03.963Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,443702802,-12751132,-2.79352,103,-0.023786438,-2.956,0.804683,0.781923,0.780896,-1.022188967,-0.87710859,-86.26810515,-2.956002383,-7.088317151,-3.110851001,567105148,11743687
2023-04-22T02:00:04.25Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,443472257,-8765905,-1.93834,102,-0.015309242,-1.92092,0.798648,0.780791,0.781667,-0.924543314,0.05347744,-86.25455808,-1.92091675,-6.996655982,-3.015265899,567105148,11688060
2023-04-22T03:00:03.781Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,440911882,-12385661,-2.73235,102,-0.014725978,-1.85791,0.797602,0.77608,0.777886,-1.403782624,-0.471199388,-86.32104635,-1.857906073,-7.446523788,-3.484392144,567653093,11568513
2023-04-22T04:00:03.859Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,439623639,-9684952,-2.15552,103,-0.019186614,-2.41698,0.797602,0.773644,0.774641,-1.815066156,-0.35637057,-86.37810664,-2.416975702,-7.832600674,-3.886996637,567653093,11191590
2023-04-22T05:00:04.181Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,433589679,-13806426,-3.08595,102,-0.026399503,-3.34821,0.797602,0.761125,0.762067,-3.408823595,-1.669099204,-86.59921993,-3.348210275,-9.328680292,-5.447122087,567653093,11679877
2023-04-22T06:00:04.059Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431453616,-19622781,-4.35021,102,-0.034585146,-4.35139,0.796563,0.759221,0.760221,-3.642763396,-0.156477274,-86.63167606,-4.351394366,-9.548282448,-5.676125215,567653093,12257359
2023-04-22T06:59:01.866Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431503372,-17350739,-3.86556,102,-0.030815301,-3.89208,0.796077,0.75711,0.760928,-3.553120818,0.119388667,-86.61923931,-3.892081591,-9.464133862,-5.588374303,567653093,12300393
2023-04-22T08:00:03.131Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431226979,-18268004,-4.06412,101,-0.036267121,-4.57275,0.796077,0.75711,0.756846,-4.070522472,-0.5043058,-86.69102211,-4.57275481,-9.949825129,-6.094857579,567653093,12100455
2023-04-22T09:00:04.529Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431474066,-18836832,-4.18307,100,-0.031536748,-3.98374,0.796077,0.755864,0.7601,-3.658132403,0.437774102,-86.63380831,-3.983741494,-9.562709522,-5.6911699,567653093,12443056
2023-04-22T10:00:03.928Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430705701,-16507326,-3.69115,100,-0.033556835,-4.23604,0.796077,0.755864,0.758617,-2.252806987,-0.203561272,-86.21522571,-4.236042299,-5.368941255,-10.53989302,567653093,12444573
2023-04-22T10:59:01.967Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431069920,-17036870,-3.80197,101,-0.032441826,-4.10172,0.796077,0.755864,0.758491,-2.269042602,-0.037262064,-86.21751534,-4.101715122,-5.384659287,-10.55475217,567653093,12461510
2023-04-22T12:00:03.834Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431371774,-16573157,-3.69982,101,-0.030276,-3.83178,0.796077,0.755864,0.759853,-2.093548,0.165691485,-86.19276625,-3.831777533,-5.214759369,-10.39413614,567653093,12336782
2023-04-22T12:59:01.901Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431091178,-18876990,-4.19518,102,-0.033506694,-4.22156,0.796077,0.755864,0.760198,-2.049137908,-0.006389987,-86.18650333,-4.221556499,-5.17176505,-10.35349117,567653093,12353411
2023-04-22T13:59:01.911Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,433689710,-16017935,-3.56186,101,-0.028777234,-3.63074,0.795092,0.755864,0.763822,-1.582146604,0.482645232,-86.120646,-3.63074031,-4.719661208,-9.92609177,567653093,12305986
2023-04-22T15:00:04.089Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432682896,-16005186,-3.56711,100,-0.026533732,-3.35784,0.795092,0.755864,0.763669,-1.601930957,0.097027181,-86.12343608,-3.357839265,-4.738814845,-9.944198789,567653093,12656075
2023-04-22T16:00:04.381Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431583557,-17967525,-3.99677,101,-0.027236558,-3.45506,0.795092,0.755864,0.761072,-1.936475256,-0.331315463,-86.17061511,-3.455061206,-5.06269403,-10.25038015,567653093,12535722
2023-04-22T17:00:03.592Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432101130,-14495489,-3.24577,101,-0.027638843,-3.50193,0.795092,0.755864,0.761608,-1.867524501,0.083140691,-86.16089134,-3.501928312,-4.995941393,-10.1872751,567653093,12315401
2023-04-22T18:00:03.109Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432113068,-17628457,-3.91969,100,-0.031174348,-3.93349,0.79394,0.755864,0.761363,-1.899029665,-0.052003685,-86.16533435,-3.933486123,-5.026442186,-10.21610923,567653093,12389177
2023-04-22T19:00:03.629Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430720488,-17718505,-3.95115,101,-0.033160684,-4.18779,0.79394,0.755864,0.758681,-2.244577086,-0.349743352,-86.21406509,-4.187790886,-5.36097372,-10.53236086,567653093,12248053
2023-04-22T19:59:01.964Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,429874948,-20573343,-4.5673,101,-0.037300099,-4.699,0.793788,0.755864,0.756488,-2.527196745,-0.284030636,-86.25392146,-4.699000519,-5.634583598,-10.7910198,567653093,12239768
2023-04-22T21:00:04.756Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430523570,-16853674,-3.76722,101,-0.03177153,-4.02226,0.791884,0.755864,0.758121,-2.316723926,0.222307285,-86.22423958,-4.022258215,-5.430820553,-10.59839103,567653093,11781668
2023-04-22T22:00:03.789Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431733803,-16592823,-3.70106,100,-0.030283009,-3.82889,0.791244,0.755864,0.760626,-1.994003606,0.334544466,-86.17872803,-3.828886796,-5.118388403,-10.3030312,567653093,11727160
2023-04-22T23:00:03.479Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431090576,-17207450,-3.8384,101,-0.032060603,-4.05619,0.790411,0.755864,0.758351,-2.287146322,-0.341576923,-86.22006841,-4.056191497,-5.402185868,-10.57132104,567653093,11428587
2023-04-23T00:00:03.855Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,434675512,-11793722,-2.64155,101,-0.022252725,-2.82464,0.787806,0.755864,0.765553,-1.359105462,0.94563885,-86.08919167,-2.824644834,-4.503730512,-9.721960236,567653093,11439360
2023-04-23T01:00:03.928Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,434879813,-8822990,-1.98849,103,-0.014718519,-1.88397,0.783569,0.755864,0.76653,-1.233234665,0.127605539,-86.07144077,-1.883973303,-4.381872416,-9.606760867,567653093,11002077
2023-04-23T02:00:03.452Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,435952672,-7519586,-1.69562,102,-0.013964581,-1.78674,0.783563,0.755864,0.767604,-1.094919676,0.132165001,-86.05193494,-1.786738295,-4.247966844,-9.480172335,567653093,10892649
2023-04-23T03:00:02.919Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,436727901,-4183982,-0.94894,103,-0.008452364,-1.08724,0.777411,0.755864,0.768959,-0.920320057,0.206002621,-86.02731207,-1.087244945,-4.078933378,-9.320375412,568201039,11043219
2023-04-23T04:00:03.985Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,435955285,-3668355,-0.83443,102,-0.007711787,-0.99507,0.775002,0.755864,0.76729,-1.135299116,-0.200887104,-86.05762944,-0.99506649,-4.287059006,-9.517128373,568201039,10615542
2023-04-23T05:00:03.598Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,436573489,2983810,0.68816,102,0.00696959,0.91535,0.768926,0.755864,0.768382,-0.994651703,0.038994441,-86.03779467,0.915350395,-4.150895367,-9.388405162,568201039,10384443
2023-04-23T06:00:04.213Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,436592475,5138859,1.19106,101,0.00812682,1.06929,0.769532,0.755864,0.768148,-1.02484703,-0.051208762,-86.04205296,1.069288617,-4.18012808,-9.416040504,568201039,9613708
2023-04-23T07:00:04.125Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,435082953,3579581,0.82956,103,0.00536768,0.70564,0.769532,0.755864,0.76605,-1.295132916,-0.304349688,-86.08016996,0.705639788,-4.441797381,-9.663411335,568201039,9088185
2023-04-23T08:00:03.883Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,437113353,5886374,1.36503,103,0.0128056,1.6921,0.769766,0.755864,0.769592,-0.838706164,0.389863245,-86.01580249,1.692101116,-3.999921298,-9.245680812,568201039,8961053
2023-04-23T08:59:01.935Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,438566583,7092517,1.64379,102,0.01158072,1.52345,0.771859,0.756274,0.771745,-0.56125966,0.169806821,-85.97667566,1.523448927,-3.731319656,-8.991756446,568201039,8518222
2023-04-23T10:00:04.032Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,435366474,4660773,1.08212,101,0.00414888,0.54679,0.771859,0.756274,0.762923,-0.798601164,-1.129246972,-85.7069324,0.54678689,-6.577457708,-10.55331657,568201039,8339162
2023-04-23T11:00:03.68Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432120017,1050097,0.2436,102,0.00492794,0.64961,0.771859,0.75644,0.763524,-0.720400434,0.049131151,-85.69566514,0.649612851,-6.503812466,-10.48280551,568201039,8267627
2023-04-23T12:00:03.733Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,434210016,2838242,0.65796,101,0.00404369,0.53189,0.771859,0.75644,0.76429,-0.620808346,0.078157632,-85.68131578,0.53189199,-6.410021993,-10.39300655,568201039,8178955
2023-04-23T13:00:03.233Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,435623418,4532240,1.05134,102,0.00628336,0.82659,0.771859,0.75644,0.766437,-0.341693288,0.275169549,-85.64110052,0.826591519,-6.147166443,-10.14133756,568201039,8202079
2023-04-23T14:00:04.152Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,434909967,1220257,0.28137,102,0.0021938,0.28755,0.771859,0.75644,0.765122,-0.512617514,-0.177403758,-85.6657275,0.28754941,-6.308133687,-10.29545439,568201039,8190007
2023-04-23T15:00:04.053Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,435476220,2793324,0.64558,102,0.00258235,0.33818,0.771859,0.75644,0.766185,-0.374484243,0.095828481,-85.64582508,0.338180365,-6.178047202,-10.1709041,568201039,7906330
2023-04-23T16:00:03.655Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,434841483,3257926,0.75488,102,0.00484548,0.63675,0.771859,0.75644,0.76582,-0.421860801,-0.049188017,-85.65265116,0.636746583,-6.222663895,-10.21362201,568201039,8187817
2023-04-23T17:00:03Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,433974408,1873277,0.43353,102,0.00664927,0.87288,0.771859,0.75644,0.768408,-0.085335068,0.310964544,-85.60416409,0.872883688,-5.905742059,-9.910187671,568201039,8199369
2023-04-23T18:00:03.708Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,436109156,3996088,0.92478,102,0.00592155,0.77778,0.771859,0.75644,0.767266,-0.233946185,-0.163418227,-85.62557617,0.777775535,-6.045696017,-10.04418549,568201039,7976243
