_time,denom,moduleName,moduleType,amountValue
2023-03-29T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.81612E+12
2023-03-29T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.80881E+12
2023-03-29T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.80863E+12
2023-03-29T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.82669E+12
2023-03-29T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.82851E+12
2023-03-29T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.82897E+12
2023-03-29T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.82668E+12
2023-03-29T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.82829E+12
2023-03-29T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-03-29T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-03-29T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-03-29T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-03-29T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-03-30T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-03-30T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-03-30T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.8393E+12
2023-03-30T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.83815E+12
2023-03-30T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.83778E+12
2023-03-30T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.82961E+12
2023-03-30T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-03-30T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.83051E+12
2023-03-30T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.83007E+12
2023-03-30T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.82954E+12
2023-03-30T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.82973E+12
2023-03-30T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.82965E+12
2023-03-30T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.1358E+12
2023-03-30T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.13559E+12
2023-03-30T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.1594E+12
2023-03-30T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.15714E+12
2023-03-30T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.14611E+12
2023-03-30T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.10108E+12
2023-03-30T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.1007E+12
2023-03-30T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.84417E+12
2023-03-30T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.84411E+12
2023-03-30T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77329E+12
2023-03-30T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77332E+12
2023-03-30T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.76623E+12
2023-03-31T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.76577E+12
2023-03-31T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.76539E+12
2023-03-31T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.76554E+12
2023-03-31T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.76447E+12
2023-03-31T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.76404E+12
2023-03-31T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.76029E+12
2023-03-31T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-03-31T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.76822E+12
2023-03-31T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.7469E+12
2023-03-31T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.74614E+12
2023-03-31T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.74474E+12
2023-03-31T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.74507E+12
2023-03-31T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.73961E+12
2023-03-31T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.73913E+12
2023-03-31T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.73914E+12
2023-03-31T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.74039E+12
2023-03-31T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.81265E+12
2023-03-31T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.81333E+12
2023-03-31T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.79876E+12
2023-03-31T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.79879E+12
2023-03-31T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.79851E+12
2023-03-31T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.79811E+12
2023-03-31T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.79796E+12
2023-03-31T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.78721E+12
2023-04-01T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.78394E+12
2023-04-01T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.7004E+12
2023-04-01T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.69882E+12
2023-04-01T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.69868E+12
2023-04-01T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.69866E+12
2023-04-01T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.67334E+12
2023-04-01T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-01T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.62788E+12
2023-04-01T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.62815E+12
2023-04-01T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.62943E+12
2023-04-01T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.62972E+12
2023-04-01T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.61518E+12
2023-04-01T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.61221E+12
2023-04-01T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.60989E+12
2023-04-01T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.59517E+12
2023-04-01T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.59354E+12
2023-04-01T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.59495E+12
2023-04-01T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.59305E+12
2023-04-01T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.59107E+12
2023-04-01T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.59108E+12
2023-04-01T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.58967E+12
2023-04-01T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.58609E+12
2023-04-01T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.58602E+12
2023-04-01T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.58602E+12
2023-04-02T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.58579E+12
2023-04-02T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.58616E+12
2023-04-02T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.58578E+12
2023-04-02T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.58368E+12
2023-04-02T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.58344E+12
2023-04-02T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55759E+12
2023-04-02T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-02T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.5461E+12
2023-04-02T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55753E+12
2023-04-02T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55751E+12
2023-04-02T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55754E+12
2023-04-02T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55745E+12
2023-04-02T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55303E+12
2023-04-02T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55307E+12
2023-04-02T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.54843E+12
2023-04-02T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.6022E+12
2023-04-02T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.60178E+12
2023-04-02T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.59698E+12
2023-04-02T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.59138E+12
2023-04-02T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55409E+12
2023-04-02T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.54877E+12
2023-04-02T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55086E+12
2023-04-02T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.5508E+12
2023-04-02T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55125E+12
2023-04-03T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.55237E+12
2023-04-03T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.53754E+12
2023-04-03T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.5351E+12
2023-04-03T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.53515E+12
2023-04-03T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.53514E+12
2023-04-03T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.53195E+12
2023-04-03T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-03T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.53048E+12
2023-04-03T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.53021E+12
2023-04-03T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.53023E+12
2023-04-03T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.52601E+12
2023-04-03T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.52667E+12
2023-04-03T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.52197E+12
2023-04-03T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.52231E+12
2023-04-03T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.52175E+12
2023-04-03T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.51766E+12
2023-04-03T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.51559E+12
2023-04-03T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.51523E+12
2023-04-03T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.51285E+12
2023-04-03T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.46808E+12
2023-04-03T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.44022E+12
2023-04-03T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.43935E+12
2023-04-03T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.43784E+12
2023-04-03T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.43991E+12
2023-04-04T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.4397E+12
2023-04-04T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.43464E+12
2023-04-04T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.43464E+12
2023-04-04T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.4347E+12
2023-04-04T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.43542E+12
2023-04-04T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.43526E+12
2023-04-04T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-04T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.43377E+12
2023-04-04T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.43082E+12
2023-04-04T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.36874E+12
2023-04-04T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.36878E+12
2023-04-04T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.36772E+12
2023-04-04T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.37366E+12
2023-04-04T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.3708E+12
2023-04-04T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.36349E+12
2023-04-04T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.35939E+12
2023-04-04T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.33101E+12
2023-04-04T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.31818E+12
2023-04-04T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30943E+12
2023-04-04T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30886E+12
2023-04-04T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30971E+12
2023-04-04T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30944E+12
2023-04-04T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30919E+12
2023-04-04T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30906E+12
2023-04-05T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30906E+12
2023-04-05T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30943E+12
2023-04-05T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.3096E+12
2023-04-05T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30928E+12
2023-04-05T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.3089E+12
2023-04-05T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30891E+12
2023-04-05T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-05T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30888E+12
2023-04-05T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30839E+12
2023-04-05T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30639E+12
2023-04-05T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.30348E+12
2023-04-05T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.3039E+12
2023-04-05T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.29081E+12
2023-04-05T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.291E+12
2023-04-05T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.28897E+12
2023-04-05T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.27854E+12
2023-04-05T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.27733E+12
2023-04-05T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.27581E+12
2023-04-05T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.27566E+12
2023-04-05T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.27614E+12
2023-04-05T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97826E+12
2023-04-05T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97812E+12
2023-04-05T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97847E+12
2023-04-05T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97897E+12
2023-04-06T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97966E+12
2023-04-06T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97799E+12
2023-04-06T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97796E+12
2023-04-06T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97772E+12
2023-04-06T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97788E+12
2023-04-06T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97798E+12
2023-04-06T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-06T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97735E+12
2023-04-06T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97827E+12
2023-04-06T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97736E+12
2023-04-06T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.9794E+12
2023-04-06T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.97908E+12
2023-04-06T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.99031E+12
2023-04-06T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.99011E+12
2023-04-06T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.98028E+12
2023-04-06T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.98061E+12
2023-04-06T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,4.61633E+12
2023-04-06T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.79095E+12
2023-04-06T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.7925E+12
2023-04-06T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.79267E+12
2023-04-06T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.78693E+12
2023-04-06T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.7866E+12
2023-04-06T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.7804E+12
2023-04-06T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.78029E+12
2023-04-07T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77972E+12
2023-04-07T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77965E+12
2023-04-07T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77972E+12
2023-04-07T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77859E+12
2023-04-07T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77857E+12
2023-04-07T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77681E+12
2023-04-07T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-07T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.7781E+12
2023-04-07T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77659E+12
2023-04-07T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77618E+12
2023-04-07T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77425E+12
2023-04-07T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77333E+12
2023-04-07T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77473E+12
2023-04-07T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77453E+12
2023-04-07T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77415E+12
2023-04-07T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77742E+12
2023-04-07T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.77736E+12
2023-04-07T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.38831E+12
2023-04-07T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.38925E+12
2023-04-07T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.38945E+12
2023-04-07T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.38966E+12
2023-04-07T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.3871E+12
2023-04-07T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.3877E+12
2023-04-07T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.3878E+12
2023-04-08T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.38792E+12
2023-04-08T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.38788E+12
2023-04-08T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.38779E+12
2023-04-08T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.38772E+12
2023-04-08T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.40751E+12
2023-04-08T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.40754E+12
2023-04-08T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-08T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.41275E+12
2023-04-08T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.41061E+12
2023-04-08T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.41095E+12
2023-04-08T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.40811E+12
2023-04-08T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.40817E+12
2023-04-08T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.40802E+12
2023-04-08T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.40688E+12
2023-04-08T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.41417E+12
2023-04-08T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.41419E+12
2023-04-08T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40879E+12
2023-04-08T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40982E+12
2023-04-08T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40977E+12
2023-04-08T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40955E+12
2023-04-08T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.41001E+12
2023-04-08T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40983E+12
2023-04-08T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40986E+12
2023-04-08T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.4023E+12
2023-04-09T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40171E+12
2023-04-09T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40574E+12
2023-04-09T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.4058E+12
2023-04-09T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.4058E+12
2023-04-09T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40622E+12
2023-04-09T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40641E+12
2023-04-09T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-09T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40666E+12
2023-04-09T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40722E+12
2023-04-09T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40546E+12
2023-04-09T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40456E+12
2023-04-09T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40446E+12
2023-04-09T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40764E+12
2023-04-09T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.41006E+12
2023-04-09T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40821E+12
2023-04-09T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.41017E+12
2023-04-09T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40981E+12
2023-04-09T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.40304E+12
2023-04-09T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.39804E+12
2023-04-09T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.39645E+12
2023-04-09T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.3953E+12
2023-04-09T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.70679E+12
2023-04-09T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.70632E+12
2023-04-09T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.70726E+12
2023-04-10T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.7071E+12
2023-04-10T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.70229E+12
2023-04-10T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.70275E+12
2023-04-10T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.70395E+12
2023-04-10T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.70386E+12
2023-04-10T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,8.72009E+12
2023-04-10T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-10T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.38171E+12
2023-04-10T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.38247E+12
2023-04-10T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.38242E+12
2023-04-10T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.38269E+12
2023-04-10T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.3755E+12
2023-04-10T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.38123E+12
2023-04-10T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.38097E+12
2023-04-10T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.38464E+12
2023-04-10T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.3847E+12
2023-04-10T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.08642E+12
2023-04-10T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.10227E+12
2023-04-10T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.09339E+12
2023-04-10T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.09366E+12
2023-04-10T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.09305E+12
2023-04-10T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.0936E+12
2023-04-10T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.11903E+12
2023-04-10T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.11909E+12
2023-04-11T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.11981E+12
2023-04-11T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.12071E+12
2023-04-11T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.12376E+12
2023-04-11T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.12369E+12
2023-04-11T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.12485E+12
2023-04-11T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.13045E+12
2023-04-11T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-11T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.13025E+12
2023-04-11T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.13055E+12
2023-04-11T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.13122E+12
2023-04-11T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.17037E+12
